date,strategy,spy
2010-03-31,100000.0,103610.62268719365
2010-04-01,100000.0,104319.10050218322
2010-04-05,100000.0,105169.236013424
2010-04-06,100000.0,105417.15501364776
2010-04-07,100000.0,104814.99259798319
2010-04-08,100000.0,105178.07158765556
2010-04-09,100000.0,105868.83317472166
2010-04-12,100000.0,106037.0426731279
2010-04-13,100000.0,106116.7611908375
2010-04-14,100000.0,107321.08602216667
2010-04-15,100000.0,107409.6761776761
2010-04-16,100000.0,105700.54253328676
2010-04-19,100000.0,106099.0179152378
2010-04-20,100000.0,107046.65128335616
2010-04-21,100000.0,106851.79982387417
2010-04-22,100000.0,107170.57471989976
2010-04-23,100000.0,107870.15384941325
2010-04-26,100000.0,107462.81584555445
2010-04-27,100000.0,104921.25390195573
2010-04-28,100000.0,105718.21368174987
2010-04-29,100000.0,107028.87194418818
2010-04-30,100000.0,105213.49502761044
2010-05-03,100000.0,106577.22984668257
2010-05-04,100000.0,104071.11839071495
2010-05-05,100000.0,103451.25777891104
2010-05-06,100000.0,100015.26524631682
2010-05-07,100000.0,98527.50781588828
2010-05-10,100000.0,102866.74847992542
2010-05-11,100000.0,102574.49833837865
2010-05-12,100000.0,104009.1251168209
2010-05-13,100000.0,102716.19209819815
2010-05-14,100000.0,100856.5471515419
2010-05-17,100000.0,100909.65977174403
2010-05-18,100000.0,99537.02626719582
2010-05-19,100000.0,98970.27827559404
2010-05-20,100000.0,95233.19101132943
2010-05-21,100000.0,96623.57680736939
2010-05-24,100000.0,95383.75640894877
2010-05-25,100000.0,95481.1731227977
2010-05-26,100000.0,94905.52644571985
2010-05-27,100000.0,98084.71030850631
2010-05-28,100000.0,96853.76154788553
2010-06-01,100000.0,95224.3103576375
2010-06-02,100000.0,97703.93312269461
2010-06-03,100000.0,98040.39719896745
2010-06-04,100000.0,94595.61417160204
2010-06-07,100000.0,93417.79606296754
2010-06-08,100000.0,94418.49697182766
2010-06-09,100000.0,93913.73323822785
2010-06-10,100000.0,96658.94615197183
2010-06-11,100000.0,97128.3405409692
2010-06-14,100000.0,96977.74809567364
2010-06-15,100000.0,99182.80088353915
2010-06-16,100000.0,99147.40449126049
2010-06-17,100000.0,99306.79644721933
2010-06-18,100000.0,99414.47324624733
2010-06-21,100000.0,99129.74235868946
2010-06-22,100000.0,97492.51946947449
2010-06-23,100000.0,97190.02727453277
2010-06-24,100000.0,95579.55453709843
2010-06-25,100000.0,95979.94128816895
2010-06-28,100000.0,95677.36795019858
2010-06-29,100000.0,92723.31992836735
2010-06-30,100000.0,91842.4402251576
2010-07-01,100000.0,91433.19085217931
2010-07-02,100000.0,90934.90954498
2010-07-06,100000.0,91531.00426527944
2010-07-07,100000.0,94413.96197811494
2010-07-08,100000.0,95348.1977306128
2010-07-09,100000.0,96059.99339388525
2010-07-12,100000.0,96122.29320810977
2010-07-13,100000.0,97572.6346864353
2010-07-14,100000.0,97563.70895328301
2010-07-15,100000.0,97590.45910506365
2010-07-16,100000.0,94903.30853626989
2010-07-19,100000.0,95463.88965769373
2010-07-20,100000.0,96522.69799096443
2010-07-21,100000.0,95268.10054543613
2010-07-22,100000.0,97394.66999280606
2010-07-23,100000.0,98239.96397000364
2010-07-26,100000.0,99263.21362493836
2010-07-27,100000.0,99254.3149394623
2010-07-28,100000.0,98613.6366328618
2010-07-29,100000.0,98133.18876018292
2010-07-30,100000.0,98115.36434155457
2010-08-02,100000.0,100330.93867546928
2010-08-03,100000.0,99850.41867565383
2010-08-04,100000.0,100517.8020545746
2010-08-05,100000.0,100411.02684475388
2010-08-06,100000.0,100001.705344639
2010-08-09,100000.0,100535.58139374257
2010-08-10,100000.0,99992.81567505501
2010-08-11,100000.0,97252.30004108108
2010-08-12,100000.0,96656.16925721335
2010-08-13,100000.0,96371.38427430303
2010-08-16,100000.0,96326.92691049099
2010-08-17,100000.0,97510.33487221076
2010-08-18,100000.0,97688.28153405586
2010-08-19,100000.0,95988.84898953709
2010-08-20,100000.0,95677.36795019858
2010-08-23,100000.0,95312.62102049269
2010-08-24,100000.0,93897.87428407143
2010-08-25,100000.0,94262.68432502182
2010-08-26,100000.0,93630.92273568152
2010-08-27,100000.0,95081.27322989912
2010-08-30,100000.0,93702.1302512742
2010-08-31,100000.0,93702.1302512742
2010-09-01,100000.0,96504.91865179646
2010-09-02,100000.0,97403.55966239005
2010-09-03,100000.0,98667.0287457182
2010-09-07,100000.0,97554.85534726731
2010-09-08,100000.0,98239.96397000364
2010-09-09,100000.0,98693.71578625431
2010-09-10,100000.0,99191.97906166948
2010-09-13,100000.0,100295.36196534918
2010-09-14,100000.0,100233.06215112464
2010-09-15,100000.0,100615.65153124303
2010-09-16,100000.0,100588.95547481482
2010-09-17,100000.0,100626.56076065137
2010-09-20,100000.0,102165.12274291134
2010-09-21,100000.0,101959.35303812892
2010-09-22,100000.0,101458.46613812051
2010-09-23,100000.0,100635.4684620195
2010-09-24,100000.0,102710.80961063056
2010-09-27,100000.0,102218.78533252992
2010-09-28,100000.0,102576.58100944752
2010-09-29,100000.0,102397.71472661097
2010-09-30,100000.0,102093.5726234199
2010-10-01,100000.0,102522.94546750515
2010-10-04,100000.0,101753.67349226723
2010-10-05,100000.0,103802.13826660863
2010-10-06,100000.0,103793.17646988806
2010-10-07,100000.0,103667.92769720973
2010-10-08,100000.0,104249.39864056675
2010-10-11,100000.0,104347.81611843577
2010-10-12,100000.0,104669.80968793143
2010-10-13,100000.0,105483.85458320392
2010-10-14,100000.0,105072.37828488361
2010-10-15,100000.0,105287.10077049452
2010-10-18,100000.0,105805.91126394409
2010-10-19,100000.0,104419.36623792723
2010-10-20,100000.0,105439.162806198
2010-10-21,100000.0,105671.70069454519
2010-10-22,100000.0,105868.5176184991
2010-10-25,100000.0,106181.64856608698
2010-10-26,100000.0,106199.51806417569
2010-10-27,100000.0,105895.35792920047
2010-10-28,100000.0,105913.24545907333
2010-10-29,100000.0,105993.73032760914
2010-11-01,100000.0,106029.54145092315
2010-11-02,100000.0,106870.3996092208
2010-11-03,100000.0,107299.77245330605
2010-11-04,100000.0,109366.1608210886
2010-11-05,100000.0,109777.65515119307
2010-11-08,100000.0,109571.91249408686
2010-11-09,100000.0,108784.7169254078
2010-11-10,100000.0,109223.06058210571
2010-11-11,100000.0,108811.5482202171
2010-11-12,100000.0,107523.42067206926
2010-11-15,100000.0,107371.34060458164
2010-11-16,100000.0,105698.58608470693
2010-11-17,100000.0,105752.22162664929
2010-11-18,100000.0,107308.71621824248
2010-11-19,100000.0,107603.88750882092
2010-11-22,100000.0,107514.45887534868
2010-11-23,100000.0,105957.9552678634
2010-11-24,100000.0,107523.42067206926
2010-11-26,100000.0,106271.06818366714
2010-11-29,100000.0,106593.13388029937
2010-11-30,100000.0,105993.73032760914
2010-12-01,100000.0,108247.98283851708
2010-12-02,100000.0,109634.50081685773
2010-12-03,100000.0,109929.77128224897
2010-12-06,100000.0,109813.43922683086
2010-12-07,100000.0,109876.0726290621
2010-12-08,100000.0,110278.58713066184
2010-12-09,100000.0,110707.96899063917
2010-12-10,100000.0,111352.02825676705
2010-12-13,100000.0,111423.56936036643
2010-12-14,100000.0,111521.98683823545
2010-12-15,100000.0,111012.10207793818
2010-12-16,100000.0,111656.16134406606
2010-12-17,100000.0,111775.77518419875
2010-12-20,100000.0,112045.57575448371
2010-12-21,100000.0,112755.94690680862
2010-12-22,100000.0,113106.67412434096
2010-12-23,100000.0,112944.79378216999
2010-12-27,100000.0,112989.76505183018
2010-12-28,100000.0,113151.61834632495
2010-12-29,100000.0,113232.52696178819
2010-12-30,100000.0,113052.7049943919
2010-12-31,100000.0,113079.6715275823
2011-01-03,100000.0,114248.67209376939
2011-01-04,100000.0,114185.73215120767
2011-01-05,100000.0,114779.2573422663
2011-01-06,100000.0,114554.41902574946
2011-01-07,100000.0,114329.60775690884
2011-01-10,100000.0,114185.73215120767
2011-01-11,100000.0,114590.38341922872
2011-01-12,100000.0,115624.51525589559
2011-01-13,100000.0,115435.69542821044
2011-01-14,100000.0,116271.97351333499
2011-01-18,100000.0,116469.84529666144
2011-01-19,100000.0,115327.74815242023
2011-01-20,100000.0,115174.88370232226
2011-01-21,100000.0,115435.69542821044
2011-01-24,100000.0,116092.16957772286
2011-01-25,100000.0,116155.08247260835
2011-01-26,100000.0,116604.73205796583
2011-01-27,100000.0,116892.50130115231
2011-01-28,100000.0,114851.18612922482
2011-01-31,100000.0,115714.46681110805
2011-02-01,100000.0,117566.90805999796
2011-02-02,100000.0,117342.09679115734
2011-02-03,100000.0,117602.87245347722
2011-02-04,100000.0,117935.59493453975
2011-02-07,100000.0,118672.95966773127
2011-02-08,100000.0,119212.47064938047
2011-02-09,100000.0,118942.74220623208
2011-02-10,100000.0,118987.69544410813
2011-02-11,100000.0,119698.07561232512
2011-02-14,100000.0,119985.85387140367
2011-02-15,100000.0,119608.17815246509
2011-02-16,100000.0,120363.54762212641
2011-02-17,100000.0,120723.25466816348
2011-02-18,100000.0,120974.9964066262
2011-02-22,100000.0,118547.06175082369
2011-02-23,100000.0,117818.68586202897
2011-02-24,100000.0,117737.75921478159
2011-02-25,100000.0,118996.70232028909
2011-02-28,100000.0,119734.07606937266
2011-03-01,100000.0,117737.75921478159
2011-03-02,100000.0,117989.54603270467
2011-03-03,100000.0,120021.80023309878
2011-03-04,100000.0,119122.60925308873
2011-03-07,100000.0,118187.3637206787
2011-03-08,100000.0,119221.50457323763
2011-03-09,100000.0,119050.62637077778
2011-03-10,100000.0,116847.52101560004
2011-03-11,100000.0,117656.82355164214
2011-03-14,100000.0,116946.43436753307
2011-03-15,100000.0,115606.51953531784
2011-03-16,100000.0,113466.38117037804
2011-03-17,100000.0,114968.0952017356
2011-03-18,100000.0,115386.23424429787
2011-03-21,100000.0,117174.46430984377
2011-03-22,100000.0,116768.05494286849
2011-03-23,100000.0,117102.256030231
2011-03-24,100000.0,118222.11096872808
2011-03-25,100000.0,118583.35071641757
2011-03-28,100000.0,118294.3733436933
2011-03-29,100000.0,119089.16029349784
2011-03-30,100000.0,119910.99491952143
2011-03-31,100000.0,119748.45641722913
2011-04-01,100000.0,120254.22091484904
2011-04-04,100000.0,120353.54899781743
2011-04-05,100000.0,120335.52622956347
2011-04-06,100000.0,120714.83382496728
2011-04-07,100000.0,120407.74352506833
2011-04-08,100000.0,119992.2912183438
2011-04-11,100000.0,119631.04245476225
2011-04-12,100000.0,118736.9274219893
2011-04-13,100000.0,118727.88448224007
2011-04-14,100000.0,118818.2147049196
2011-04-15,100000.0,119251.68977989808
2011-04-18,100000.0,117915.05673239742
2011-04-19,100000.0,118592.4297197351
2011-04-20,100000.0,120209.0603114553
2011-04-21,100000.0,120823.20484768492
2011-04-25,100000.0,120696.73892957675
2011-04-26,100000.0,121735.36969638805
2011-04-27,100000.0,122530.15664619258
2011-04-28,100000.0,122927.52307341865
2011-04-29,100000.0,123216.52749381913
2011-05-02,100000.0,123026.91426763155
2011-05-03,100000.0,122584.33314165933
2011-05-04,100000.0,121771.48736003254
2011-05-05,100000.0,120669.70928514184
2011-05-06,100000.0,121202.5214589808
2011-05-09,100000.0,121672.19534063243
2011-05-10,100000.0,122710.75398030714
2011-05-11,100000.0,121419.28153620021
2011-05-12,100000.0,121997.29939289327
2011-05-13,100000.0,121057.99670905038
2011-05-16,100000.0,120290.3475943856
2011-05-17,100000.0,120272.29777845542
2011-05-18,100000.0,121347.03719301915
2011-05-19,100000.0,121636.00554985135
2011-05-20,100000.0,120669.70928514184
2011-05-23,100000.0,119269.77565939655
2011-05-24,100000.0,119170.42052875193
2011-05-25,100000.0,119567.84105133041
2011-05-26,100000.0,120118.77516823613
2011-05-27,100000.0,120579.34299889402
2011-05-31,100000.0,121834.70679524852
2011-06-01,100000.0,119098.18520146293
2011-06-02,100000.0,118971.75534692305
2011-06-03,100000.0,117788.61786196547
2011-06-06,100000.0,116542.2609417919
2011-06-07,100000.0,116470.00758271877
2011-06-08,100000.0,115982.31994870525
2011-06-09,100000.0,116867.39204172896
2011-06-10,100000.0,115241.71851025952
2011-06-13,100000.0,115332.0667647232
2011-06-14,100000.0,116795.17474622412
2011-06-15,100000.0,114717.89518081736
2011-06-16,100000.0,114970.81800114164
2011-06-17,100000.0,115313.90875808815
2011-06-20,100000.0,115903.84562410173
2011-06-21,100000.0,117492.16631471267
2011-06-22,100000.0,116784.19338967917
2011-06-23,100000.0,116448.38747352768
2011-06-24,100000.0,115096.04874203583
2011-06-27,100000.0,116121.66957658576
2011-06-28,100000.0,117637.40332011686
2011-06-29,100000.0,118644.87516392382
2011-06-30,100000.0,119779.3719111475
2011-07-01,100000.0,121549.28168400102
2011-07-05,99930.02498750629,121449.43969518445
2011-07-06,100198.47106881386,121594.6586688045
2011-07-07,101189.69135667822,122856.23441479732
2011-07-08,100646.96199738276,121984.92057307702
2011-07-11,98617.28944026887,119779.3719111475
2011-07-12,97534.7316141671,119262.0760875662
2011-07-13,98231.67050659205,119661.44404283246
2011-07-14,97218.41797628909,118835.46210645528
2011-07-15,98085.46223874362,119525.26800896165
2011-07-18,97166.32775910894,118545.02415921519
2011-07-19,98913.74562712901,120469.1597818697
2011-07-20,98096.44553436518,120396.59086657401
2011-07-21,98733.3490605623,122066.63160293475
2011-07-22,99581.06939439627,122148.33361690042
2011-07-25,99069.30455878605,121467.60671771158
2011-07-26,98396.64425565308,121013.76474254017
2011-07-27,96359.98883873902,118535.9631876818
2011-07-28,96428.37438426848,118191.04220464447
2011-07-29,95783.72899558516,117383.26335436272
2011-08-01,95073.1550708639,116884.06242617196
2011-08-02,92076.98735477844,113898.00798748154
2011-08-03,93475.36971910042,114515.1818634477
2011-08-04,88741.508105513,109151.07769979475
2011-08-05,88529.9722592383,108987.72776721588
2011-08-08,82338.26895016676,101890.0659075478
2011-08-09,87385.7116139995,106627.89916013292
2011-08-10,83904.93871308179,101917.33898106868
2011-08-11,87784.94779400494,106491.75017393833
2011-08-12,88534.59439426083,107208.79308639726
2011-08-15,89698.37423793547,109477.81362852082
2011-08-16,88245.50073197456,108543.01889071442
2011-08-17,87507.5558302531,108615.62386957841
2011-08-18,82800.09586010396,103932.23758922223
2011-08-19,81101.22230602942,102234.96885880099
2011-08-22,81578.98868942523,102316.67988865872
2011-08-23,85086.1319114315,105683.97132365656
2011-08-24,86032.49028266521,107172.45904134301
2011-08-25,84694.42208847844,105538.75235003652
2011-08-26,86706.69701606731,107072.60803663437
2011-08-29,89324.96453320982,110149.4705402842
2011-08-30,89978.5315551975,110439.89045574015
2011-08-31,90459.28277270918,110930.0394282896
2011-09-01,89381.12261491071,109768.26960754507
2011-09-02,86600.58803369044,106963.7140921765
2011-09-06,86480.81208808857,106183.15422006318
2011-09-07,89308.80039314012,109178.30569385526
2011-09-08,88236.3991846704,108043.79993073952
2011-09-09,86048.42400005512,105212.01642131046
2011-09-12,86942.93552786975,105892.72528871516
2011-09-13,88869.71102204574,106863.88111925201
2011-09-14,90429.5504920589,108343.31688129714
2011-09-15,91316.0911766086,110213.0145476148
2011-09-16,91799.87140302504,110865.30532320535
2011-09-19,90795.22262259336,109761.39949778542
2011-09-20,89373.14756229677,109633.69840246324
2011-09-21,86215.58358806404,106404.05259174411
2011-09-22,83209.65827236728,102964.62500427007
2011-09-23,84532.12935320722,103585.01755370629
2011-09-26,85821.45974710023,106048.28549054294
2011-09-27,86638.58966706165,107234.29002917974
2011-09-28,84587.41097373742,105044.70851211152
2011-09-29,84057.26406014159,105874.93693365509
2011-09-30,81372.27593637459,103229.16930947646
2011-10-03,78809.40163699622,100291.50316354191
2011-10-04,80186.85700122718,102490.21777928011
2011-10-05,81593.37896026339,104387.84667923996
2011-10-06,82800.21619965453,106276.34248052986
2011-10-07,82625.83549972759,105564.77221455924
2011-10-10,84989.85505367343,109095.44062981219
2011-10-11,85068.26700794623,109204.93863903896
2011-10-12,85728.73939225294,110162.82307644433
2011-10-13,86030.15292553481,109943.89016923531
2011-10-14,87250.18032023018,111823.2709036394
2011-10-17,85837.27707448154,109688.41585145437
2011-10-18,86678.8143923926,111832.39498641728
2011-10-19,86012.796905418,110509.50215843589
2011-10-20,86413.51415612709,110993.06952977204
2011-10-21,87915.03137000639,113100.54331773132
2011-10-24,89027.16094891237,114487.25964569757
2011-10-25,87651.79001163176,112261.19982930193
2011-10-26,87844.08205200984,113401.60198583343
2011-10-27,90170.86988622538,117351.8970658407
2011-10-28,90293.94985436906,117324.56088107532
2011-10-31,89298.36536759167,114496.35668079925
2011-11-01,87356.904815709,111303.27031243619
2011-11-02,88708.25653652867,113118.78246739502
2011-11-03,90190.1226189211,115180.62682557278
2011-11-04,89623.2150802217,114478.13556291968
2011-11-07,89822.81717566075,115189.72386067445
2011-11-08,90828.230028855,116667.70806409583
2011-11-09,88092.21497938009,112361.54670807459
2011-11-10,88781.39972786259,113419.83211960507
2011-11-11,90670.99519820647,115554.70520357422
2011-11-14,90121.97912979478,114459.85133379561
2011-11-15,90411.16074482314,115025.50840245656
2011-11-16,88637.75669466828,113200.8811806119
2011-11-17,86857.44340294079,111403.5991594247
2011-11-18,86848.15606716485,111285.01313098833
2011-11-21,85503.81416519708,109168.37919668287
2011-11-22,85514.57418347654,108739.62844915065
2011-11-23,83909.177667217,106340.21105997509
2011-11-25,83478.76758639734,106139.5082865377
2011-11-28,86006.17839479136,109214.02665824855
2011-11-29,86111.98796368741,109524.20940912855
2011-11-30,88762.95265159722,114031.12763393961
2011-12-01,89085.87037004408,114012.84340481553
2011-12-02,88743.30915951752,113912.48751015081
2011-12-05,89112.15411034231,115153.20048188667
2011-12-06,89435.21490864511,115189.72386067445
2011-12-07,89675.64637929885,115618.51968766702
2011-12-08,88198.6465871106,113082.25908860724
2011-12-09,89315.82045884384,114998.14517001495
2011-12-12,88551.43335639538,113319.46720904826
2011-12-13,87585.00206891209,112261.19982930193
2011-12-14,86847.39192431317,111066.06219199517
2011-12-15,87276.9711633233,111467.44970708579
2011-12-16,87360.05325426106,111632.72904056829
2011-12-19,86646.63545002992,110439.18721615845
2011-12-20,88715.38203838658,113781.0898990787
2011-12-21,88884.99291988564,114001.4292854511
2011-12-22,89219.03274092548,115011.37148368607
2011-12-23,90087.75092805967,116039.6339746134
2011-12-27,90387.88403425293,116131.44280359292
2011-12-28,89442.02655821847,114607.45050292293
2011-12-29,90138.96465194417,115791.73300617379
2011-12-30,89659.27244907297,115222.50564425193
2012-01-03,90317.37051125498,117058.72730330248
2012-01-04,90547.20721246034,117242.3449612615
2012-01-05,90649.33834742657,117554.48416072135
2012-01-06,89941.21227939449,117251.56821885219
2012-01-09,90117.68903003496,117536.14583624483
2012-01-10,90743.55069250999,118555.24818082598
2012-01-11,90587.93016950798,118619.50444363036
2012-01-12,91003.25550677761,118904.11812459129
2012-01-13,90734.20792474206,118288.97282434156
2012-01-17,91079.92312343376,118748.05303280741
2012-01-18,91918.31162726921,120060.93822058775
2012-01-19,92482.83318857028,120694.40381352983
2012-01-20,91948.29970945863,121144.2878120812
2012-01-23,91785.34521534784,120832.19369208171
2012-01-24,91902.51203705382,120694.40381352983
2012-01-25,92550.97630616523,121704.3820753331
2012-01-26,91961.97076329454,121080.11269230548
2012-01-27,92003.3486424717,121024.980512279
2012-01-30,91939.11377908438,120611.80922624894
2012-01-31,91806.73059908082,120565.89128792108
2012-02-01,92472.0055122832,121621.74240859183
2012-02-02,92764.82706801481,121814.56529235741
2012-02-03,94051.75472082617,123522.19328277055
2012-02-06,94002.48567057279,123439.54460013722
2012-02-07,94284.18853135657,123751.74691084158
2012-02-08,94844.08817074682,124118.98222675962
2012-02-09,94969.365808107,124275.10141389594
2012-02-10,94433.0875599584,123356.96804464048
2012-02-13,94770.89065343674,124275.10141389594
2012-02-14,94932.21355389126,124118.98222675962
2012-02-15,94421.99580572269,123540.59471849157
2012-02-16,94851.88728208453,124908.59405451425
2012-02-17,95374.74522348985,125239.11665791097
2012-02-21,94946.90670875527,125294.21277436917
2012-02-22,94822.17890685111,124890.19261879323
2012-02-23,95196.5355634103,125441.06362445443
2012-02-24,95553.77739350148,125716.49011139295
2012-02-27,95901.89893553592,125927.64230374296
2012-02-28,96525.7473515091,126294.88663555308
2012-02-29,95952.73589120132,125799.13879402628
2012-03-01,96642.49295475679,126450.96074322904
2012-03-02,96522.76399292647,126065.37808694241
2012-03-05,96205.45788510403,125551.2288096946
2012-03-06,94982.54615137535,123715.01616653612
2012-03-07,95827.04480770911,124578.01735576509
2012-03-08,96738.59660643204,125817.46810261073
2012-03-09,97157.71757042383,126304.1008772517
2012-03-12,97200.9991472726,126313.27003948994
2012-03-13,98402.30974769963,128590.15243950117
2012-03-14,98136.7577058184,128452.44370397794
2012-03-15,98613.58543598856,129196.14660929679
2012-03-16,98485.53661448545,129375.0219080254
2012-03-19,98825.86576126578,129882.1928848087
2012-03-20,98671.78742601606,129504.16554607927
2012-03-21,98903.80631134857,129292.0306214933
2012-03-22,98928.32250240118,128360.65290678258
2012-03-23,98947.09860675673,128775.6093394431
2012-03-26,100055.5129011918,130583.0071915362
2012-03-27,99889.06519628159,130177.30106414262
2012-03-28,99224.50261270427,129531.78122349891
2012-03-29,99107.82912511105,129310.45910489054
2012-03-30,99472.65604952048,129845.2728067697
2012-04-02,100569.03297424645,130795.10605255388
2012-04-03,100328.67950483385,130260.24727121435
2012-04-04,99239.95129002468,128969.2887329556
2012-04-05,99927.51362821761,128904.71691392866
2012-04-09,99134.52003635968,127456.99906019638
2012-04-10,96907.34430071709,125317.60901429864
2012-04-11,98148.4664395213,126332.00506321767
2012-04-12,99865.78361654912,127982.607536269
2012-04-13,99137.01100742855,126461.07657413496
2012-04-16,98706.7660916855,126378.13036706322
2012-04-17,99977.95001541024,128250.00987926255
2012-04-18,99517.73848182627,127816.6249632048
2012-04-19,99394.72144392552,126995.98043493484
2012-04-20,99378.74997470711,127207.99815292386
2012-04-23,98182.40403452147,126138.33468559725
2012-04-24,97796.66755433904,126617.85392139261
2012-04-25,99856.28667798245,128351.4296491919
2012-04-26,101565.84461535132,129245.94138121605
2012-04-27,102691.88715424016,129457.99516277335
2012-04-30,102106.43810843113,128978.49395876213
2012-05-01,102385.15387095716,129780.73705131107
2012-05-02,102690.44519308952,129393.4684232068
2012-05-03,101803.780005496,128406.7511629519
2012-05-04,99310.68774113772,126332.00506321767
2012-05-07,99345.95288453114,126424.20157555632
2012-05-08,97969.25343677594,125917.0396146651
2012-05-09,97383.04381010112,125170.11803587619
2012-05-10,97331.95118668374,125428.2790894949
2012-05-11,97350.54688354828,125050.25175076546
2012-05-14,95847.96517150037,123667.02457303146
2012-05-15,95588.21319548503,122957.0050404974
2012-05-16,95169.78668298786,122486.70906229274
2012-05-17,92562.44119992129,120670.08795260891
2012-05-18,91946.47754209324,119637.35357921336
2012-05-21,94002.78813904799,121693.6892273345
2012-05-22,93998.60461094337,121905.73399299973
2012-05-23,94556.73522021866,121970.32384381081
2012-05-24,94901.83881461692,122210.0473981402
2012-05-25,94887.77658131452,121813.54649655316
2012-05-29,96160.8758292202,123288.9701866258
2012-05-30,94628.9392240569,121500.02786560614
2012-05-31,94241.9924326362,121232.61650672051
2012-06-01,91387.23377461315,118180.35837253796
2012-06-04,91890.95199918798,118125.00079520965
2012-06-05,93128.77237119057,119019.46744777344
2012-06-06,95401.39037014871,121693.6892273345
2012-06-07,95271.90040379028,121767.40316092347
2012-06-08,96148.40267002872,122735.65587421281
2012-06-11,95044.52452274445,121177.2589293922
2012-06-12,96238.7343677754,122569.69133293275
2012-06-13,94763.7696555461,121785.89475556521
2012-06-14,95390.73458716954,123076.86230971606
2012-06-15,96971.99003947846,124335.62509738209
2012-06-18,98193.93130740861,124576.61989249378
2012-06-19,99258.70885393443,125781.62993162048
2012-06-20,98766.25210559368,125577.69045292889
2012-06-21,96467.2133529405,122759.84551264471
2012-06-22,97568.63702655595,123705.32408255762
2012-06-25,96061.05743774257,121721.69258811328
2012-06-26,96962.91647493726,122333.4659447277
2012-06-27,96256.04297667951,123436.52427629277
2012-06-28,95118.61515428756,123084.29140478422
2012-06-29,96938.77252246688,126152.381445447
2012-07-02,97074.73189861723,126532.34720097213
2012-07-03,97563.268623265,127366.53359913576
2012-07-05,97686.06262756624,126791.9237496463
2012-07-06,96471.8791106219,125586.96780587203
2012-07-09,95870.43517593031,125429.3790283278
2012-07-10,94496.80365196227,124335.62509738209
2012-07-11,94091.83373227742,124354.11669202385
2012-07-12,94050.94951170028,123751.64773602877
2012-07-13,95394.5015780117,125827.95358509164
2012-07-16,94832.46275758026,125531.28565642909
2012-07-17,95692.11873844337,126393.3401769904
2012-07-18,97289.88822389294,127329.5323780681
2012-07-19,97917.26461396032,127663.2015277983
2012-07-20,96874.74658419914,126495.26483687582
2012-07-23,95778.85156250228,125216.18924436929
2012-07-24,94992.25972034705,124140.95395574156
2012-07-25,94861.79544916863,124168.79503046302
2012-07-26,96040.89736048532,126217.20570945198
2012-07-27,98066.93172648302,128543.77469067759
2012-07-30,97711.19238169935,128543.77469067759
2012-07-31,96855.84854785689,127644.67386958827
2012-08-01,96042.95002214194,127533.41776140725
2012-08-02,95642.0477748258,126652.88967798834
2012-08-03,97736.311282835,129164.80736845099
2012-08-06,98102.42286856698,129415.03443704544
2012-08-07,99221.95174535864,130063.92622132447
2012-08-08,98380.53171318593,130221.51499886869
2012-08-09,98272.50230864935,130332.65390045274
2012-08-10,98101.52584872291,130545.87974797953
