date,strategy,spy
2010-03-31,100000.0,103610.62268719365
2010-04-01,100000.0,104319.10050218322
2010-04-05,100000.0,105169.236013424
2010-04-06,100000.0,105417.15501364776
2010-04-07,100000.0,104814.99259798319
2010-04-08,100000.0,105178.07158765556
2010-04-09,100000.0,105868.83317472166
2010-04-12,100000.0,106037.0426731279
2010-04-13,100000.0,106116.7611908375
2010-04-14,100000.0,107321.08602216667
2010-04-15,100000.0,107409.6761776761
2010-04-16,100000.0,105700.54253328676
2010-04-19,100000.0,106099.0179152378
2010-04-20,100000.0,107046.65128335616
2010-04-21,100000.0,106851.79982387417
2010-04-22,100000.0,107170.57471989976
2010-04-23,100000.0,107870.15384941325
2010-04-26,100000.0,107462.81584555445
2010-04-27,100000.0,104921.25390195573
2010-04-28,100000.0,105718.21368174987
2010-04-29,100000.0,107028.87194418818
2010-04-30,100000.0,105213.49502761044
2010-05-03,100000.0,106577.22984668257
2010-05-04,100000.0,104071.11839071495
2010-05-05,100000.0,103451.25777891104
2010-05-06,100000.0,100015.26524631682
2010-05-07,100000.0,98527.50781588828
2010-05-10,100000.0,102866.74847992542
2010-05-11,100000.0,102574.49833837865
2010-05-12,100000.0,104009.1251168209
2010-05-13,100000.0,102716.19209819815
2010-05-14,100000.0,100856.5471515419
2010-05-17,100000.0,100909.65977174403
2010-05-18,100000.0,99537.02626719582
2010-05-19,100000.0,98970.27827559404
2010-05-20,100000.0,95233.19101132943
2010-05-21,100000.0,96623.57680736939
2010-05-24,100000.0,95383.75640894877
2010-05-25,100000.0,95481.1731227977
2010-05-26,100000.0,94905.52644571985
2010-05-27,100000.0,98084.71030850631
2010-05-28,100000.0,96853.76154788553
2010-06-01,100000.0,95224.3103576375
2010-06-02,100000.0,97703.93312269461
2010-06-03,100000.0,98040.39719896745
2010-06-04,100000.0,94595.61417160204
2010-06-07,100000.0,93417.79606296754
2010-06-08,100000.0,94418.49697182766
2010-06-09,100000.0,93913.73323822785
2010-06-10,100000.0,96658.94615197183
2010-06-11,100000.0,97128.3405409692
2010-06-14,100000.0,96977.74809567364
2010-06-15,100000.0,99182.80088353915
2010-06-16,100000.0,99147.40449126049
2010-06-17,100000.0,99306.79644721933
2010-06-18,100000.0,99414.47324624733
2010-06-21,100000.0,99129.74235868946
2010-06-22,100000.0,97492.51946947449
2010-06-23,100000.0,97190.02727453277
2010-06-24,100000.0,95579.55453709843
2010-06-25,100000.0,95979.94128816895
2010-06-28,100000.0,95677.36795019858
2010-06-29,100000.0,92723.31992836735
2010-06-30,100000.0,91842.4402251576
2010-07-01,100000.0,91433.19085217931
2010-07-02,100000.0,90934.90954498
2010-07-06,100000.0,91531.00426527944
2010-07-07,100000.0,94413.96197811494
2010-07-08,100000.0,95348.1977306128
2010-07-09,100000.0,96059.99339388525
2010-07-12,100000.0,96122.29320810977
2010-07-13,100000.0,97572.6346864353
2010-07-14,100000.0,97563.70895328301
2010-07-15,100000.0,97590.45910506365
2010-07-16,100000.0,94903.30853626989
2010-07-19,100000.0,95463.88965769373
2010-07-20,100000.0,96522.69799096443
2010-07-21,100000.0,95268.10054543613
2010-07-22,100000.0,97394.66999280606
2010-07-23,100000.0,98239.96397000364
2010-07-26,100000.0,99263.21362493836
2010-07-27,100000.0,99254.3149394623
2010-07-28,100000.0,98613.6366328618
2010-07-29,100000.0,98133.18876018292
2010-07-30,100000.0,98115.36434155457
2010-08-02,100000.0,100330.93867546928
2010-08-03,100000.0,99850.41867565383
2010-08-04,100000.0,100517.8020545746
2010-08-05,100000.0,100411.02684475388
2010-08-06,100000.0,100001.705344639
2010-08-09,100000.0,100535.58139374257
2010-08-10,100000.0,99992.81567505501
2010-08-11,100000.0,97252.30004108108
2010-08-12,100000.0,96656.16925721335
2010-08-13,100000.0,96371.38427430303
2010-08-16,100000.0,96326.92691049099
2010-08-17,100000.0,97510.33487221076
2010-08-18,100000.0,97688.28153405586
2010-08-19,100000.0,95988.84898953709
2010-08-20,100000.0,95677.36795019858
2010-08-23,100000.0,95312.62102049269
2010-08-24,100000.0,93897.87428407143
2010-08-25,100000.0,94262.68432502182
2010-08-26,100000.0,93630.92273568152
2010-08-27,100000.0,95081.27322989912
2010-08-30,100000.0,93702.1302512742
2010-08-31,100000.0,93702.1302512742
2010-09-01,100000.0,96504.91865179646
2010-09-02,100000.0,97403.55966239005
2010-09-03,100000.0,98667.0287457182
2010-09-07,100000.0,97554.85534726731
2010-09-08,100000.0,98239.96397000364
2010-09-09,100000.0,98693.71578625431
2010-09-10,100000.0,99191.97906166948
2010-09-13,100000.0,100295.36196534918
2010-09-14,100000.0,100233.06215112464
2010-09-15,100000.0,100615.65153124303
2010-09-16,100000.0,100588.95547481482
2010-09-17,100000.0,100626.56076065137
2010-09-20,100000.0,102165.12274291134
2010-09-21,100000.0,101959.35303812892
2010-09-22,100000.0,101458.46613812051
2010-09-23,100000.0,100635.4684620195
2010-09-24,100000.0,102710.80961063056
2010-09-27,100000.0,102218.78533252992
2010-09-28,100000.0,102576.58100944752
2010-09-29,100000.0,102397.71472661097
2010-09-30,100000.0,102093.5726234199
2010-10-01,100000.0,102522.94546750515
2010-10-04,100000.0,101753.67349226723
2010-10-05,100000.0,103802.13826660863
2010-10-06,100000.0,103793.17646988806
2010-10-07,100000.0,103667.92769720973
2010-10-08,100000.0,104249.39864056675
2010-10-11,100000.0,104347.81611843577
2010-10-12,100000.0,104669.80968793143
2010-10-13,100000.0,105483.85458320392
2010-10-14,100000.0,105072.37828488361
2010-10-15,100000.0,105287.10077049452
2010-10-18,100000.0,105805.91126394409
2010-10-19,100000.0,104419.36623792723
2010-10-20,100000.0,105439.162806198
2010-10-21,100000.0,105671.70069454519
2010-10-22,100000.0,105868.5176184991
2010-10-25,100000.0,106181.64856608698
2010-10-26,100000.0,106199.51806417569
2010-10-27,100000.0,105895.35792920047
2010-10-28,100000.0,105913.24545907333
2010-10-29,100000.0,105993.73032760914
2010-11-01,100000.0,106029.54145092315
2010-11-02,100000.0,106870.3996092208
2010-11-03,100000.0,107299.77245330605
2010-11-04,100000.0,109366.1608210886
2010-11-05,100000.0,109777.65515119307
2010-11-08,100000.0,109571.91249408686
2010-11-09,100000.0,108784.7169254078
2010-11-10,100000.0,109223.06058210571
2010-11-11,100000.0,108811.5482202171
2010-11-12,100000.0,107523.42067206926
2010-11-15,100000.0,107371.34060458164
2010-11-16,100000.0,105698.58608470693
2010-11-17,100000.0,105752.22162664929
2010-11-18,100000.0,107308.71621824248
2010-11-19,100000.0,107603.88750882092
2010-11-22,100000.0,107514.45887534868
2010-11-23,100000.0,105957.9552678634
2010-11-24,100000.0,107523.42067206926
2010-11-26,100000.0,106271.06818366714
2010-11-29,100000.0,106593.13388029937
2010-11-30,100000.0,105993.73032760914
2010-12-01,100000.0,108247.98283851708
2010-12-02,100000.0,109634.50081685773
2010-12-03,100000.0,109929.77128224897
2010-12-06,100000.0,109813.43922683086
2010-12-07,100000.0,109876.0726290621
2010-12-08,100000.0,110278.58713066184
2010-12-09,100000.0,110707.96899063917
2010-12-10,100000.0,111352.02825676705
2010-12-13,100000.0,111423.56936036643
2010-12-14,100000.0,111521.98683823545
2010-12-15,100000.0,111012.10207793818
2010-12-16,100000.0,111656.16134406606
2010-12-17,100000.0,111775.77518419875
2010-12-20,100000.0,112045.57575448371
2010-12-21,100000.0,112755.94690680862
2010-12-22,100000.0,113106.67412434096
2010-12-23,100000.0,112944.79378216999
2010-12-27,100000.0,112989.76505183018
2010-12-28,100000.0,113151.61834632495
2010-12-29,100000.0,113232.52696178819
2010-12-30,100000.0,113052.7049943919
2010-12-31,100000.0,113079.6715275823
2011-01-03,100000.0,114248.67209376939
2011-01-04,100000.0,114185.73215120767
2011-01-05,100000.0,114779.2573422663
2011-01-06,100000.0,114554.41902574946
2011-01-07,100000.0,114329.60775690884
2011-01-10,100000.0,114185.73215120767
2011-01-11,100000.0,114590.38341922872
2011-01-12,100000.0,115624.51525589559
2011-01-13,100000.0,115435.69542821044
2011-01-14,100000.0,116271.97351333499
2011-01-18,100000.0,116469.84529666144
2011-01-19,100000.0,115327.74815242023
2011-01-20,100000.0,115174.88370232226
2011-01-21,100000.0,115435.69542821044
2011-01-24,100000.0,116092.16957772286
2011-01-25,100000.0,116155.08247260835
2011-01-26,100000.0,116604.73205796583
2011-01-27,100000.0,116892.50130115231
2011-01-28,100000.0,114851.18612922482
2011-01-31,100000.0,115714.46681110805
2011-02-01,100000.0,117566.90805999796
2011-02-02,100000.0,117342.09679115734
2011-02-03,100000.0,117602.87245347722
2011-02-04,100000.0,117935.59493453975
2011-02-07,100000.0,118672.95966773127
2011-02-08,100000.0,119212.47064938047
2011-02-09,100000.0,118942.74220623208
2011-02-10,100000.0,118987.69544410813
2011-02-11,100000.0,119698.07561232512
2011-02-14,100000.0,119985.85387140367
2011-02-15,100000.0,119608.17815246509
2011-02-16,100000.0,120363.54762212641
2011-02-17,100000.0,120723.25466816348
2011-02-18,100000.0,120974.9964066262
2011-02-22,100000.0,118547.06175082369
2011-02-23,100000.0,117818.68586202897
2011-02-24,100000.0,117737.75921478159
2011-02-25,100000.0,118996.70232028909
2011-02-28,100000.0,119734.07606937266
2011-03-01,100000.0,117737.75921478159
2011-03-02,100000.0,117989.54603270467
2011-03-03,100000.0,120021.80023309878
2011-03-04,100000.0,119122.60925308873
2011-03-07,100000.0,118187.3637206787
2011-03-08,100000.0,119221.50457323763
2011-03-09,100000.0,119050.62637077778
2011-03-10,100000.0,116847.52101560004
2011-03-11,100000.0,117656.82355164214
2011-03-14,100000.0,116946.43436753307
2011-03-15,100000.0,115606.51953531784
2011-03-16,100000.0,113466.38117037804
2011-03-17,100000.0,114968.0952017356
2011-03-18,100000.0,115386.23424429787
2011-03-21,100000.0,117174.46430984377
2011-03-22,100000.0,116768.05494286849
2011-03-23,100000.0,117102.256030231
2011-03-24,100000.0,118222.11096872808
2011-03-25,100000.0,118583.35071641757
2011-03-28,100000.0,118294.3733436933
2011-03-29,100000.0,119089.16029349784
2011-03-30,100000.0,119910.99491952143
2011-03-31,100000.0,119748.45641722913
2011-04-01,100000.0,120254.22091484904
2011-04-04,100000.0,120353.54899781743
2011-04-05,100000.0,120335.52622956347
2011-04-06,100000.0,120714.83382496728
2011-04-07,100000.0,120407.74352506833
2011-04-08,100000.0,119992.2912183438
2011-04-11,100000.0,119631.04245476225
2011-04-12,100000.0,118736.9274219893
2011-04-13,100000.0,118727.88448224007
2011-04-14,100000.0,118818.2147049196
2011-04-15,100000.0,119251.68977989808
2011-04-18,100000.0,117915.05673239742
2011-04-19,100000.0,118592.4297197351
2011-04-20,100000.0,120209.0603114553
2011-04-21,100000.0,120823.20484768492
2011-04-25,100000.0,120696.73892957675
2011-04-26,100000.0,121735.36969638805
2011-04-27,100000.0,122530.15664619258
2011-04-28,100000.0,122927.52307341865
2011-04-29,100000.0,123216.52749381913
2011-05-02,100000.0,123026.91426763155
2011-05-03,100000.0,122584.33314165933
2011-05-04,100000.0,121771.48736003254
2011-05-05,100000.0,120669.70928514184
2011-05-06,100000.0,121202.5214589808
2011-05-09,100000.0,121672.19534063243
2011-05-10,100000.0,122710.75398030714
2011-05-11,100000.0,121419.28153620021
2011-05-12,100000.0,121997.29939289327
2011-05-13,100000.0,121057.99670905038
2011-05-16,100000.0,120290.3475943856
2011-05-17,100000.0,120272.29777845542
2011-05-18,100000.0,121347.03719301915
2011-05-19,100000.0,121636.00554985135
2011-05-20,100000.0,120669.70928514184
2011-05-23,100000.0,119269.77565939655
2011-05-24,100000.0,119170.42052875193
2011-05-25,100000.0,119567.84105133041
2011-05-26,100000.0,120118.77516823613
2011-05-27,100000.0,120579.34299889402
2011-05-31,100000.0,121834.70679524852
2011-06-01,100000.0,119098.18520146293
2011-06-02,100000.0,118971.75534692305
2011-06-03,100000.0,117788.61786196547
2011-06-06,100000.0,116542.2609417919
2011-06-07,100000.0,116470.00758271877
2011-06-08,100000.0,115982.31994870525
2011-06-09,100000.0,116867.39204172896
2011-06-10,100000.0,115241.71851025952
2011-06-13,100000.0,115332.0667647232
2011-06-14,100000.0,116795.17474622412
2011-06-15,100000.0,114717.89518081736
2011-06-16,100000.0,114970.81800114164
2011-06-17,100000.0,115313.90875808815
2011-06-20,100000.0,115903.84562410173
2011-06-21,100000.0,117492.16631471267
2011-06-22,100000.0,116784.19338967917
2011-06-23,100000.0,116448.38747352768
2011-06-24,100000.0,115096.04874203583
2011-06-27,100000.0,116121.66957658576
2011-06-28,100000.0,117637.40332011686
2011-06-29,100000.0,118644.87516392382
2011-06-30,100000.0,119779.3719111475
2011-07-01,100000.0,121549.28168400102
2011-07-05,99940.02498750627,121449.43969518445
2011-07-06,100188.57241901306,121594.6586688045
2011-07-07,101592.26402214033,122856.23441479732
2011-07-08,101267.44916476117,121984.92057307702
2011-07-11,99404.67797827517,119779.3719111475
2011-07-12,97702.14284457594,119262.0760875662
2011-07-13,98301.46930333215,119661.44404283246
2011-07-14,96887.61276340214,118835.46210645528
2011-07-15,97207.68048720446,119525.26800896165
2011-07-18,96389.28058293175,118545.02415921519
2011-07-19,98800.27551342983,120469.1597818697
2011-07-20,97688.10018669687,120396.59086657401
2011-07-21,97181.21319408789,122066.63160293475
2011-07-22,98763.54282453991,122148.33361690042
2011-07-25,98237.16434143743,121467.60671771158
2011-07-26,97676.45656789391,121013.76474254017
2011-07-27,96280.14336949028,118535.9631876818
2011-07-28,96435.2347405753,118191.04220464447
2011-07-29,95618.11761028558,117383.26335436272
2011-08-01,95501.65442975861,116884.06242617196
2011-08-02,92260.24874736373,113898.00798748154
2011-08-03,94086.39025405457,114515.1818634477
2011-08-04,89199.74447331196,109151.07769979475
2011-08-05,88929.38409195938,108987.72776721588
2011-08-08,83190.59919541728,101890.0659075478
2011-08-09,87643.79757977245,106627.89916013292
2011-08-10,84170.26190859474,101917.33898106868
2011-08-11,87954.64286757701,106491.75017393833
2011-08-12,88573.81015061811,107208.79308639726
2011-08-15,90085.26124506815,109477.81362852082
2011-08-16,88710.36374800745,108543.01889071442
2011-08-17,87340.41623901269,108615.62386957841
2011-08-18,82130.64139221782,103932.23758922223
2011-08-19,80043.71203086055,102234.96885880099
2011-08-22,80262.87741316756,102316.67988865872
2011-08-23,84170.40193732848,105683.97132365656
2011-08-24,84709.2605758635,107172.45904134301
2011-08-25,83521.86373889119,105538.75235003652
2011-08-26,85648.8366420328,107072.60803663437
2011-08-29,88155.32389981196,110149.4705402842
2011-08-30,88745.42576667362,110439.89045574015
2011-08-31,89326.3012876764,110930.0394282896
2011-09-01,88383.98474696612,109768.26960754507
2011-09-02,85299.5044042398,106963.7140921765
2011-09-06,85472.68073139408,106183.15422006318
2011-09-07,87919.45529281348,109178.30569385526
2011-09-08,87112.63712654143,108043.79993073952
2011-09-09,85106.65530356155,105212.01642131046
2011-09-12,86118.44514541749,105892.72528871516
2011-09-13,88011.50598984255,106863.88111925201
2011-09-14,89587.06047481408,108343.31688129714
2011-09-15,89716.78866305585,110213.0145476148
2011-09-16,90428.20975917917,110865.30532320535
2011-09-19,89580.70880329167,109761.39949778542
2011-09-20,87888.49472407793,109633.69840246324
2011-09-21,85078.04090917927,106404.05259174411
2011-09-22,82377.93050536852,102964.62500427007
2011-09-23,84305.322829359,103585.01755370629
2011-09-26,85472.11303878548,106048.28549054294
2011-09-27,86484.82210159136,107234.29002917974
2011-09-28,84989.95756582601,105044.70851211152
2011-09-29,83742.32960737158,105874.93693365509
2011-09-30,81026.53358478606,103229.16930947646
2011-10-03,79026.96446059468,100291.50316354191
2011-10-04,80842.93088552375,102490.21777928011
2011-10-05,82309.06389494351,104387.84667923996
2011-10-06,83444.87871759685,106276.34248052986
2011-10-07,83495.78956939066,105564.77221455924
2011-10-10,85970.0568570042,109095.44062981219
2011-10-11,85815.71816126237,109204.93863903896
2011-10-12,86138.1137553804,110162.82307644433
2011-10-13,86931.88298167479,109943.89016923531
2011-10-14,87997.63572222722,111823.2709036394
2011-10-17,86702.59809873902,109688.41585145437
2011-10-18,87615.1019835439,111832.39498641728
2011-10-19,86572.35488112751,110509.50215843589
2011-10-20,86724.88701712985,110993.06952977204
2011-10-21,87830.0399623704,113100.54331773132
2011-10-24,89238.16297815347,114487.25964569757
2011-10-25,87412.85571636593,112261.19982930193
2011-10-26,86785.9834901833,113401.60198583343
2011-10-27,89993.50307396878,117351.8970658407
2011-10-28,90787.49223183845,117324.56088107532
2011-10-31,89510.80933252879,114496.35668079925
2011-11-01,87418.46855915556,111303.27031243619
2011-11-02,88596.8661008736,113118.78246739502
2011-11-03,90443.6103735819,115180.62682557278
2011-11-04,89837.81028011926,114478.13556291968
2011-11-07,90034.48759022681,115189.72386067445
2011-11-08,91001.9242109282,116667.70806409583
2011-11-09,88460.83766088064,112361.54670807459
2011-11-10,88834.08132719358,113419.83211960507
2011-11-11,91132.94519950099,115554.70520357422
2011-11-14,90716.41256311678,114459.85133379561
2011-11-15,91360.3953192537,115025.50840245656
2011-11-16,89547.17627972418,113200.8811806119
2011-11-17,87815.62959151232,111403.5991594247
2011-11-18,87277.97981601975,111285.01313098833
2011-11-21,85447.09587663956,109168.37919668287
2011-11-22,85343.82189413533,108739.62844915065
2011-11-23,84008.308828793,106340.21105997509
2011-11-25,83537.83087506433,106139.5082865377
2011-11-28,86616.69269481822,109214.02665824855
2011-11-29,86262.6038783097,109524.20940912855
2011-11-30,89375.69130132817,114031.12763393961
2011-12-01,90052.13419609574,114012.84340481553
2011-12-02,89790.46391502919,113912.48751015081
2011-12-05,90331.9315136661,115153.20048188667
2011-12-06,90521.41668757438,115189.72386067445
2011-12-07,90857.03169708814,115618.51968766702
2011-12-08,89397.75281033208,113082.25908860724
2011-12-09,90878.68608751509,114998.14517001495
2011-12-12,89680.45536681071,113319.46720904826
2011-12-13,88249.50609613839,112261.19982930193
2011-12-14,87641.89334939863,111066.06219199517
2011-12-15,87940.14015416472,111467.44970708579
2011-12-16,88106.93028051566,111632.72904056829
2011-12-19,87584.08784772186,110439.18721615845
2011-12-20,89575.18150606683,113781.0898990787
2011-12-21,89218.7635226741,114001.4292854511
2011-12-22,89439.32292724396,115011.37148368607
2011-12-23,90444.81043438858,116039.6339746134
2011-12-27,90787.46905655487,116131.44280359292
2011-12-28,89927.88829238761,114607.45050292293
2011-12-29,90599.87538383025,115791.73300617379
2011-12-30,89936.67880067162,115222.50564425193
2012-01-03,90131.57996113317,117058.72730330248
2012-01-04,90127.57705298392,117242.3449612615
2012-01-05,90005.59929804769,117554.48416072135
2012-01-06,88985.47544375733,117251.56821885219
2012-01-09,88851.55310391051,117536.14583624483
2012-01-10,89079.80628652846,118555.24818082598
2012-01-11,88560.6886159623,118619.50444363036
2012-01-12,89212.52894771963,118904.11812459129
2012-01-13,88883.39038480486,118288.97282434156
2012-01-17,89330.52329870057,118748.05303280741
2012-01-18,90839.33274128848,120060.93822058775
2012-01-19,91409.89552126765,120694.40381352983
2012-01-20,89798.59259244238,121144.2878120812
2012-01-23,89610.07067289637,120832.19369208171
2012-01-24,89979.98110914617,120694.40381352983
2012-01-25,90035.14264875777,121704.3820753331
2012-01-26,89379.50795945356,121080.11269230548
2012-01-27,89416.07177750992,121024.980512279
2012-01-30,89647.61748646025,120611.80922624894
2012-01-31,89794.08376573052,120565.89128792108
2012-02-01,90238.04040239846,121621.74240859183
2012-02-02,91069.80568874873,121814.56529235741
2012-02-03,92226.30734612765,123522.19328277055
2012-02-06,92281.77515842035,123439.54460013722
2012-02-07,92508.8682803218,123751.74691084158
2012-02-08,93511.63515743674,124118.98222675962
2012-02-09,94170.7604921258,124275.10141389594
2012-02-10,93860.05634723742,123356.96804464048
2012-02-13,94029.4390092525,124275.10141389594
2012-02-14,94390.21867356812,124118.98222675962
2012-02-15,93914.56408700033,123540.59471849157
2012-02-16,94692.54681636566,124908.59405451425
2012-02-17,95145.76151655726,125239.11665791097
2012-02-21,94195.35944828964,125294.21277436917
2012-02-22,94017.57152527923,124890.19261879323
2012-02-23,94669.95241233983,125441.06362445443
2012-02-24,95179.04537192397,125716.49011139295
2012-02-27,95539.70506257584,125927.64230374296
2012-02-28,96152.93206922777,126294.88663555308
2012-02-29,95570.06381212444,125799.13879402628
2012-03-01,96382.33372212153,126450.96074322904
2012-03-02,96122.07923156339,126065.37808694241
2012-03-05,96266.34596342084,125551.2288096946
2012-03-06,95281.91777528365,123715.01616653612
2012-03-07,95991.82124817018,124578.01735576509
2012-03-08,96522.55630612593,125817.46810261073
2012-03-09,97118.18110033618,126304.1008772517
2012-03-12,97024.3392724811,126313.27003948994
2012-03-13,98136.03798084144,128590.15243950117
2012-03-14,97903.80930813026,128452.44370397794
2012-03-15,98144.1486582345,129196.14660929679
2012-03-16,97707.06916826344,129375.0219080254
2012-03-19,98319.33104135099,129882.1928848087
2012-03-20,98124.68498538659,129504.16554607927
2012-03-21,98126.20189019808,129292.0306214933
2012-03-22,98313.84000061697,128360.65290678258
2012-03-23,97882.27122863084,128775.6093394431
2012-03-26,99189.88037236866,130583.0071915362
2012-03-27,98704.69120751909,130177.30106414262
2012-03-28,98232.9979882965,129531.78122349891
2012-03-29,97981.97324981175,129310.45910489054
2012-03-30,98085.61882260258,129845.2728067697
2012-04-02,99137.46101216637,130795.10605255388
2012-04-03,99044.38153337096,130260.24727121435
2012-04-04,97997.56141496266,128969.2887329556
2012-04-05,98899.48605551521,128904.71691392866
2012-04-09,98131.17011525037,127456.99906019638
2012-04-10,95945.59303917133,125317.60901429864
2012-04-11,97058.74512398784,126332.00506321767
2012-04-12,98720.68969781256,127982.607536269
2012-04-13,98136.5755034988,126461.07657413496
2012-04-16,97197.84117225051,126378.13036706322
2012-04-17,98444.63103751747,128250.00987926255
2012-04-18,98195.1515982204,127816.6249632048
2012-04-19,97406.75676257767,126995.98043493484
2012-04-20,97586.50353818314,127207.99815292386
2012-04-23,96328.28682701512,126138.33468559725
2012-04-24,96112.58227704113,126617.85392139261
2012-04-25,98595.06640123545,128351.4296491919
2012-04-26,100287.56429099542,129245.94138121605
2012-04-27,102029.9719653105,129457.99516277335
2012-04-30,101267.92055679995,128978.49395876213
2012-05-01,101279.32507723194,129780.73705131107
2012-05-02,101589.3870712418,129393.4684232068
2012-05-03,101077.92512115855,128406.7511629519
2012-05-04,98584.85638172537,126332.00506321767
2012-05-07,98747.93028996114,126424.20157555632
2012-05-08,97281.54432296488,125917.0396146651
2012-05-09,96563.87355744843,125170.11803587619
2012-05-10,96228.13170052388,125428.2790894949
2012-05-11,96081.5389039411,125050.25175076546
2012-05-14,94290.43438159635,123667.02457303146
2012-05-15,94336.46305163494,122957.0050404974
2012-05-16,94419.05467396519,122486.70906229274
2012-05-17,91407.35985826586,120670.08795260891
2012-05-18,90656.91838794546,119637.35357921336
2012-05-21,93244.85851923155,121693.6892273345
2012-05-22,93038.7783252077,121905.73399299973
2012-05-23,94059.276418438,121970.32384381081
2012-05-24,94306.55252706111,122210.0473981402
2012-05-25,93869.10392381142,121813.54649655316
2012-05-29,94792.37709944301,123288.9701866258
2012-05-30,93610.48225139103,121500.02786560614
2012-05-31,93157.5162155373,121232.61650672051
2012-06-01,90456.07968016,118180.35837253796
2012-06-04,91276.26703212749,118125.00079520965
2012-06-05,92540.35920482078,119019.46744777344
2012-06-06,94930.71371090485,121693.6892273345
2012-06-07,94592.64371620506,121767.40316092347
2012-06-08,95513.45039215274,122735.65587421281
2012-06-11,94562.57662884914,121177.2589293922
2012-06-12,95750.60312164036,122569.69133293275
2012-06-13,94336.4946328369,121785.89475556521
2012-06-14,94951.17670869068,123076.86230971606
2012-06-15,96740.40601999,124335.62509738209
2012-06-18,98162.21943783747,124576.61989249378
2012-06-19,99301.27299235991,125781.62993162048
2012-06-20,98674.94317082256,125577.69045292889
2012-06-21,96532.29644720996,122759.84551264471
2012-06-22,97697.73213585594,123705.32408255762
2012-06-25,96595.85397863032,121721.69258811328
2012-06-26,97660.06854039698,122333.4659447277
2012-06-27,96170.07091687183,123436.52427629277
2012-06-28,95234.13617376261,123084.29140478422
2012-06-29,97692.83794048606,126152.381445447
2012-07-02,98130.87458181227,126532.34720097213
2012-07-03,98482.0787269909,127366.53359913576
2012-07-05,98976.87273881254,126791.9237496463
2012-07-06,97817.90590777353,125586.96780587203
2012-07-09,96956.02994922012,125429.3790283278
2012-07-10,95508.25997384492,124335.62509738209
2012-07-11,95253.98467307989,124354.11669202385
2012-07-12,95642.96468242591,123751.64773602877
2012-07-13,96707.11534728554,125827.95358509164
2012-07-16,95957.5563049145,125531.28565642909
2012-07-17,97151.89136569649,126393.3401769904
2012-07-18,99274.95162606593,127329.5323780681
2012-07-19,100114.05277039832,127663.2015277983
2012-07-20,99398.06172773283,126495.26483687582
2012-07-23,98453.98701765358,125216.18924436929
2012-07-24,97593.71862615483,124140.95395574156
2012-07-25,97301.97019866519,124168.79503046302
2012-07-26,98084.01588991238,126217.20570945198
2012-07-27,100749.15377383675,128543.77469067759
2012-07-30,100114.87448550058,128543.77469067759
2012-07-31,98806.61459862451,127644.67386958827
2012-08-01,97637.45342500796,127533.41776140725
2012-08-02,97587.51036327338,126652.88967798834
2012-08-03,99744.70345158473,129164.80736845099
2012-08-06,100066.46110609072,129415.03443704544
2012-08-07,101133.59953905342,130063.92622132447
2012-08-08,99660.46851006933,130221.51499886869
2012-08-09,99382.71656017657,130332.65390045274
