date,metric,companies
1997-09-30,pb,488
1997-09-30,pe,488
1997-09-30,price_vs_sma200,300
1997-09-30,rel_strength_6m,300
1997-09-30,revenue_cagr_3y,488
1997-09-30,roic,488
1997-09-30,volatility,300
1997-12-31,debt_to_equity,488
1997-12-31,ev_ebitda,488
1997-12-31,fcf_cagr_3y,488
1997-12-31,max_drawdown,296
1997-12-31,momentum_12m,298
1997-12-31,operating_margin,487
1997-12-31,pb,488
1997-12-31,pe,488
1997-12-31,price_vs_sma200,298
1997-12-31,rel_strength_6m,298
1997-12-31,revenue_cagr_3y,488
1997-12-31,roic,488
1997-12-31,volatility,296
1998-03-31,debt_to_equity,489
1998-03-31,ev_ebitda,489
1998-03-31,fcf_cagr_3y,489
1998-03-31,max_drawdown,295
1998-03-31,momentum_12m,298
1998-03-31,operating_margin,488
1998-03-31,pb,489
1998-03-31,pe,489
1998-03-31,price_vs_sma200,298
1998-03-31,rel_strength_6m,297
1998-03-31,revenue_cagr_3y,489
1998-03-31,roic,489
1998-03-31,volatility,295
1998-06-30,debt_to_equity,490
1998-06-30,ev_ebitda,490
1998-06-30,fcf_cagr_3y,490
1998-06-30,max_drawdown,293
1998-06-30,momentum_12m,298
1998-06-30,operating_margin,489
1998-06-30,pb,490
1998-06-30,pe,490
1998-06-30,price_vs_sma200,298
1998-06-30,rel_strength_6m,296
1998-06-30,revenue_cagr_3y,490
1998-06-30,roic,490
1998-06-30,volatility,294
1998-09-30,debt_to_equity,489
1998-09-30,ev_ebitda,489
1998-09-30,fcf_cagr_3y,489
1998-09-30,max_drawdown,286
1998-09-30,momentum_12m,291
1998-09-30,operating_margin,488
1998-09-30,pb,489
1998-09-30,pe,489
1998-09-30,price_vs_sma200,290
1998-09-30,rel_strength_6m,288
1998-09-30,revenue_cagr_3y,489
1998-09-30,roic,489
1998-09-30,volatility,286
1998-12-31,debt_to_equity,493
1998-12-31,ev_ebitda,493
1998-12-31,fcf_cagr_3y,493
1998-12-31,max_drawdown,287
1998-12-31,momentum_12m,290
1998-12-31,operating_margin,492
1998-12-31,pb,493
1998-12-31,pe,493
1998-12-31,price_vs_sma200,289
1998-12-31,rel_strength_6m,287
1998-12-31,revenue_cagr_3y,493
1998-12-31,roic,493
1998-12-31,volatility,287
1999-03-31,debt_to_equity,491
1999-03-31,ev_ebitda,491
1999-03-31,fcf_cagr_3y,491
1999-03-31,max_drawdown,285
1999-03-31,momentum_12m,286
1999-03-31,operating_margin,490
1999-03-31,pb,491
1999-03-31,pe,491
1999-03-31,price_vs_sma200,286
1999-03-31,rel_strength_6m,285
1999-03-31,revenue_cagr_3y,491
1999-03-31,roic,491
1999-03-31,volatility,285
1999-06-30,debt_to_equity,491
1999-06-30,ev_ebitda,491
1999-06-30,fcf_cagr_3y,491
1999-06-30,max_drawdown,281
1999-06-30,momentum_12m,281
1999-06-30,operating_margin,490
1999-06-30,pb,491
1999-06-30,pe,491
1999-06-30,price_vs_sma200,281
1999-06-30,rel_strength_6m,281
1999-06-30,revenue_cagr_3y,491
1999-06-30,roic,491
1999-06-30,volatility,281
1999-09-30,debt_to_equity,491
1999-09-30,ev_ebitda,491
1999-09-30,fcf_cagr_3y,491
1999-09-30,max_drawdown,279
1999-09-30,momentum_12m,279
1999-09-30,operating_margin,490
1999-09-30,pb,491
1999-09-30,pe,491
1999-09-30,price_vs_sma200,279
1999-09-30,rel_strength_6m,279
1999-09-30,revenue_cagr_3y,491
1999-09-30,roic,491
1999-09-30,volatility,279
1999-12-31,debt_to_equity,492
1999-12-31,ev_ebitda,492
1999-12-31,fcf_cagr_3y,492
1999-12-31,max_drawdown,274
1999-12-31,momentum_12m,276
1999-12-31,operating_margin,491
1999-12-31,pb,492
1999-12-31,pe,492
1999-12-31,price_vs_sma200,276
1999-12-31,rel_strength_6m,276
1999-12-31,revenue_cagr_3y,492
1999-12-31,roic,492
1999-12-31,volatility,274
2000-03-31,debt_to_equity,492
2000-03-31,ev_ebitda,492
2000-03-31,fcf_cagr_3y,492
2000-03-31,max_drawdown,102
2000-03-31,momentum_12m,275
2000-03-31,operating_margin,491
2000-03-31,pb,492
2000-03-31,pe,492
2000-03-31,price_vs_sma200,275
2000-03-31,rel_strength_6m,275
2000-03-31,revenue_cagr_3y,492
2000-03-31,roic,492
2000-03-31,volatility,102
2000-06-30,debt_to_equity,492
2000-06-30,ev_ebitda,492
2000-06-30,fcf_cagr_3y,492
2000-06-30,max_drawdown,99
2000-06-30,momentum_12m,273
2000-06-30,operating_margin,491
2000-06-30,pb,492
2000-06-30,pe,492
2000-06-30,price_vs_sma200,273
2000-06-30,rel_strength_6m,273
2000-06-30,revenue_cagr_3y,492
2000-06-30,roic,492
2000-06-30,volatility,99
2000-09-30,debt_to_equity,492
2000-09-30,ev_ebitda,492
2000-09-30,fcf_cagr_3y,492
2000-09-30,max_drawdown,99
2000-09-30,momentum_12m,272
2000-09-30,operating_margin,491
2000-09-30,pb,492
2000-09-30,pe,492
2000-09-30,price_vs_sma200,272
2000-09-30,rel_strength_6m,102
2000-09-30,revenue_cagr_3y,492
2000-09-30,roic,492
2000-09-30,volatility,99
2000-12-31,debt_to_equity,492
2000-12-31,ev_ebitda,492
2000-12-31,fcf_cagr_3y,492
2000-12-31,max_drawdown,98
2000-12-31,momentum_12m,264
2000-12-31,operating_margin,491
2000-12-31,pb,492
2000-12-31,pe,492
2000-12-31,price_vs_sma200,102
2000-12-31,rel_strength_6m,99
2000-12-31,revenue_cagr_3y,492
2000-12-31,roic,492
2000-12-31,volatility,98
2001-03-31,debt_to_equity,495
2001-03-31,ev_ebitda,495
2001-03-31,fcf_cagr_3y,495
2001-03-31,max_drawdown,97
2001-03-31,momentum_12m,101
2001-03-31,operating_margin,494
2001-03-31,pb,495
2001-03-31,pe,495
2001-03-31,price_vs_sma200,99
2001-03-31,rel_strength_6m,98
2001-03-31,revenue_cagr_3y,495
2001-03-31,roic,495
2001-03-31,volatility,97
2001-06-30,debt_to_equity,495
2001-06-30,ev_ebitda,495
2001-06-30,fcf_cagr_3y,495
2001-06-30,max_drawdown,95
2001-06-30,momentum_12m,96
2001-06-30,operating_margin,494
2001-06-30,pb,495
2001-06-30,pe,495
2001-06-30,price_vs_sma200,96
2001-06-30,rel_strength_6m,95
2001-06-30,revenue_cagr_3y,495
2001-06-30,roic,495
2001-06-30,volatility,95
2001-09-30,debt_to_equity,496
2001-09-30,ev_ebitda,496
2001-09-30,fcf_cagr_3y,496
2001-09-30,max_drawdown,95
2001-09-30,momentum_12m,98
2001-09-30,operating_margin,495
2001-09-30,pb,496
2001-09-30,pe,496
2001-09-30,price_vs_sma200,97
2001-09-30,rel_strength_6m,97
2001-09-30,revenue_cagr_3y,496
2001-09-30,roic,496
2001-09-30,volatility,95
2001-12-31,debt_to_equity,496
2001-12-31,ev_ebitda,496
2001-12-31,fcf_cagr_3y,496
2001-12-31,max_drawdown,94
2001-12-31,momentum_12m,97
2001-12-31,operating_margin,495
2001-12-31,pb,496
2001-12-31,pe,496
2001-12-31,price_vs_sma200,97
2001-12-31,rel_strength_6m,96
2001-12-31,revenue_cagr_3y,496
2001-12-31,roic,496
2001-12-31,volatility,94
2002-03-31,debt_to_equity,495
2002-03-31,ev_ebitda,495
2002-03-31,fcf_cagr_3y,495
2002-03-31,max_drawdown,92
2002-03-31,momentum_12m,95
2002-03-31,operating_margin,494
2002-03-31,pb,495
2002-03-31,pe,495
2002-03-31,price_vs_sma200,95
2002-03-31,rel_strength_6m,93
2002-03-31,revenue_cagr_3y,495
2002-03-31,roic,495
2002-03-31,volatility,92
2002-06-30,debt_to_equity,495
2002-06-30,ev_ebitda,495
2002-06-30,fcf_cagr_3y,495
2002-06-30,max_drawdown,89
2002-06-30,momentum_12m,91
2002-06-30,operating_margin,494
2002-06-30,pb,495
2002-06-30,pe,495
2002-06-30,price_vs_sma200,90
2002-06-30,rel_strength_6m,89
2002-06-30,revenue_cagr_3y,495
2002-06-30,roic,495
2002-06-30,volatility,89
2002-09-30,debt_to_equity,494
2002-09-30,ev_ebitda,494
2002-09-30,fcf_cagr_3y,494
2002-09-30,max_drawdown,88
2002-09-30,momentum_12m,91
2002-09-30,operating_margin,493
2002-09-30,pb,494
2002-09-30,pe,494
2002-09-30,price_vs_sma200,88
2002-09-30,rel_strength_6m,88
2002-09-30,revenue_cagr_3y,494
2002-09-30,roic,494
2002-09-30,volatility,88
2002-12-31,debt_to_equity,494
2002-12-31,ev_ebitda,494
2002-12-31,fcf_cagr_3y,494
2002-12-31,max_drawdown,87
2002-12-31,momentum_12m,87
2002-12-31,operating_margin,493
2002-12-31,pb,494
2002-12-31,pe,494
2002-12-31,price_vs_sma200,87
2002-12-31,rel_strength_6m,87
2002-12-31,revenue_cagr_3y,494
2002-12-31,roic,494
2002-12-31,volatility,87
2003-03-31,debt_to_equity,494
2003-03-31,ev_ebitda,494
2003-03-31,fcf_cagr_3y,494
2003-03-31,max_drawdown,86
2003-03-31,momentum_12m,86
2003-03-31,operating_margin,493
2003-03-31,pb,494
2003-03-31,pe,494
2003-03-31,price_vs_sma200,86
2003-03-31,rel_strength_6m,86
2003-03-31,revenue_cagr_3y,494
2003-03-31,roic,494
2003-03-31,volatility,86
2003-06-30,debt_to_equity,494
2003-06-30,ev_ebitda,494
2003-06-30,fcf_cagr_3y,494
2003-06-30,max_drawdown,86
2003-06-30,momentum_12m,86
2003-06-30,operating_margin,493
2003-06-30,pb,494
2003-06-30,pe,494
2003-06-30,price_vs_sma200,86
2003-06-30,rel_strength_6m,86
2003-06-30,revenue_cagr_3y,494
2003-06-30,roic,494
2003-06-30,volatility,86
2003-09-30,debt_to_equity,494
2003-09-30,ev_ebitda,494
2003-09-30,fcf_cagr_3y,494
2003-09-30,max_drawdown,75
2003-09-30,momentum_12m,85
2003-09-30,operating_margin,493
2003-09-30,pb,494
2003-09-30,pe,494
2003-09-30,price_vs_sma200,85
2003-09-30,rel_strength_6m,85
2003-09-30,revenue_cagr_3y,494
2003-09-30,roic,494
2003-09-30,volatility,75
2003-12-31,debt_to_equity,494
2003-12-31,ev_ebitda,494
2003-12-31,fcf_cagr_3y,494
2003-12-31,max_drawdown,73
2003-12-31,momentum_12m,85
2003-12-31,operating_margin,493
2003-12-31,pb,494
2003-12-31,pe,494
2003-12-31,price_vs_sma200,85
2003-12-31,rel_strength_6m,85
2003-12-31,revenue_cagr_3y,494
2003-12-31,roic,494
2003-12-31,volatility,73
2004-03-31,debt_to_equity,494
2004-03-31,ev_ebitda,494
2004-03-31,fcf_cagr_3y,494
2004-03-31,max_drawdown,72
2004-03-31,momentum_12m,84
2004-03-31,operating_margin,493
2004-03-31,pb,494
2004-03-31,pe,494
2004-03-31,price_vs_sma200,84
2004-03-31,rel_strength_6m,72
2004-03-31,revenue_cagr_3y,494
2004-03-31,roic,494
2004-03-31,volatility,72
2004-06-30,debt_to_equity,495
2004-06-30,ev_ebitda,495
2004-06-30,fcf_cagr_3y,495
2004-06-30,max_drawdown,70
2004-06-30,momentum_12m,83
2004-06-30,operating_margin,494
2004-06-30,pb,495
2004-06-30,pe,495
2004-06-30,price_vs_sma200,73
2004-06-30,rel_strength_6m,71
2004-06-30,revenue_cagr_3y,495
2004-06-30,roic,495
2004-06-30,volatility,70
2004-09-30,debt_to_equity,495
2004-09-30,ev_ebitda,495
2004-09-30,fcf_cagr_3y,495
2004-09-30,max_drawdown,68
2004-09-30,momentum_12m,69
2004-09-30,operating_margin,494
2004-09-30,pb,495
2004-09-30,pe,495
2004-09-30,price_vs_sma200,69
2004-09-30,rel_strength_6m,69
2004-09-30,revenue_cagr_3y,495
2004-09-30,roic,495
2004-09-30,volatility,68
2004-12-31,debt_to_equity,495
2004-12-31,ev_ebitda,495
2004-12-31,fcf_cagr_3y,495
2004-12-31,max_drawdown,68
2004-12-31,momentum_12m,69
2004-12-31,operating_margin,494
2004-12-31,pb,495
2004-12-31,pe,495
2004-12-31,price_vs_sma200,69
2004-12-31,rel_strength_6m,68
2004-12-31,revenue_cagr_3y,495
2004-12-31,roic,495
2004-12-31,volatility,68
2005-03-31,debt_to_equity,496
2005-03-31,ev_ebitda,496
2005-03-31,fcf_cagr_3y,496
2005-03-31,max_drawdown,68
2005-03-31,momentum_12m,69
2005-03-31,operating_margin,495
2005-03-31,pb,496
2005-03-31,pe,496
2005-03-31,price_vs_sma200,68
2005-03-31,rel_strength_6m,68
2005-03-31,revenue_cagr_3y,496
2005-03-31,roic,496
2005-03-31,volatility,68
2005-06-30,debt_to_equity,496
2005-06-30,ev_ebitda,496
2005-06-30,fcf_cagr_3y,496
2005-06-30,max_drawdown,68
2005-06-30,momentum_12m,68
2005-06-30,operating_margin,495
2005-06-30,pb,496
2005-06-30,pe,496
2005-06-30,price_vs_sma200,68
2005-06-30,rel_strength_6m,68
2005-06-30,revenue_cagr_3y,496
2005-06-30,roic,496
2005-06-30,volatility,68
2005-09-30,debt_to_equity,496
2005-09-30,ev_ebitda,496
2005-09-30,fcf_cagr_3y,496
2005-09-30,max_drawdown,65
2005-09-30,momentum_12m,65
2005-09-30,operating_margin,495
2005-09-30,pb,496
2005-09-30,pe,496
2005-09-30,price_vs_sma200,65
2005-09-30,rel_strength_6m,65
2005-09-30,revenue_cagr_3y,496
2005-09-30,roic,496
2005-09-30,volatility,65
2005-12-31,debt_to_equity,497
2005-12-31,ev_ebitda,497
2005-12-31,fcf_cagr_3y,497
2005-12-31,max_drawdown,63
2005-12-31,momentum_12m,64
2005-12-31,operating_margin,496
2005-12-31,pb,497
2005-12-31,pe,497
2005-12-31,price_vs_sma200,64
2005-12-31,rel_strength_6m,64
2005-12-31,revenue_cagr_3y,497
2005-12-31,roic,497
2005-12-31,volatility,63
2006-03-31,debt_to_equity,497
2006-03-31,ev_ebitda,497
2006-03-31,fcf_cagr_3y,497
2006-03-31,max_drawdown,64
2006-03-31,momentum_12m,66
2006-03-31,operating_margin,496
2006-03-31,pb,497
2006-03-31,pe,497
2006-03-31,price_vs_sma200,66
2006-03-31,rel_strength_6m,65
2006-03-31,revenue_cagr_3y,497
2006-03-31,roic,497
2006-03-31,volatility,64
2006-06-30,debt_to_equity,497
2006-06-30,ev_ebitda,497
2006-06-30,fcf_cagr_3y,497
2006-06-30,max_drawdown,63
2006-06-30,momentum_12m,65
2006-06-30,operating_margin,496
2006-06-30,pb,497
2006-06-30,pe,497
2006-06-30,price_vs_sma200,64
2006-06-30,rel_strength_6m,63
2006-06-30,revenue_cagr_3y,497
2006-06-30,roic,497
2006-06-30,volatility,63
2006-09-30,debt_to_equity,497
2006-09-30,ev_ebitda,497
2006-09-30,fcf_cagr_3y,497
2006-09-30,max_drawdown,65
2006-09-30,momentum_12m,66
2006-09-30,operating_margin,496
2006-09-30,pb,497
2006-09-30,pe,497
2006-09-30,price_vs_sma200,65
2006-09-30,rel_strength_6m,65
2006-09-30,revenue_cagr_3y,497
2006-09-30,roic,497
2006-09-30,volatility,65
2006-12-31,debt_to_equity,497
2006-12-31,ev_ebitda,497
2006-12-31,fcf_cagr_3y,497
2006-12-31,max_drawdown,62
2006-12-31,momentum_12m,64
2006-12-31,operating_margin,496
2006-12-31,pb,497
2006-12-31,pe,497
2006-12-31,price_vs_sma200,64
2006-12-31,rel_strength_6m,64
2006-12-31,revenue_cagr_3y,497
2006-12-31,roic,497
2006-12-31,volatility,62
2007-03-31,debt_to_equity,497
2007-03-31,ev_ebitda,497
2007-03-31,fcf_cagr_3y,497
2007-03-31,max_drawdown,61
2007-03-31,momentum_12m,63
2007-03-31,operating_margin,496
2007-03-31,pb,497
2007-03-31,pe,497
2007-03-31,price_vs_sma200,63
2007-03-31,rel_strength_6m,62
2007-03-31,revenue_cagr_3y,497
2007-03-31,roic,497
2007-03-31,volatility,61
2007-06-30,debt_to_equity,497
2007-06-30,ev_ebitda,497
2007-06-30,fcf_cagr_3y,497
2007-06-30,max_drawdown,58
2007-06-30,momentum_12m,60
2007-06-30,operating_margin,496
2007-06-30,pb,497
2007-06-30,pe,497
2007-06-30,price_vs_sma200,60
2007-06-30,rel_strength_6m,59
2007-06-30,revenue_cagr_3y,497
2007-06-30,roic,497
2007-06-30,volatility,58
2007-09-30,debt_to_equity,497
2007-09-30,ev_ebitda,497
2007-09-30,fcf_cagr_3y,497
2007-09-30,max_drawdown,55
2007-09-30,momentum_12m,59
2007-09-30,operating_margin,496
2007-09-30,pb,497
2007-09-30,pe,497
2007-09-30,price_vs_sma200,59
2007-09-30,rel_strength_6m,59
2007-09-30,revenue_cagr_3y,497
2007-09-30,roic,497
2007-09-30,volatility,55
2007-12-31,debt_to_equity,497
2007-12-31,ev_ebitda,497
2007-12-31,fcf_cagr_3y,497
2007-12-31,max_drawdown,51
2007-12-31,momentum_12m,55
2007-12-31,operating_margin,496
2007-12-31,pb,497
2007-12-31,pe,497
2007-12-31,price_vs_sma200,55
2007-12-31,rel_strength_6m,52
2007-12-31,revenue_cagr_3y,497
2007-12-31,roic,497
2007-12-31,volatility,51
2008-03-31,debt_to_equity,497
2008-03-31,ev_ebitda,497
2008-03-31,fcf_cagr_3y,497
2008-03-31,max_drawdown,49
2008-03-31,momentum_12m,56
2008-03-31,operating_margin,496
2008-03-31,pb,497
2008-03-31,pe,497
2008-03-31,price_vs_sma200,53
2008-03-31,rel_strength_6m,52
2008-03-31,revenue_cagr_3y,497
2008-03-31,roic,497
2008-03-31,volatility,49
2008-06-30,debt_to_equity,497
2008-06-30,ev_ebitda,497
2008-06-30,fcf_cagr_3y,497
2008-06-30,max_drawdown,48
2008-06-30,momentum_12m,51
2008-06-30,operating_margin,496
2008-06-30,pb,497
2008-06-30,pe,497
2008-06-30,price_vs_sma200,50
2008-06-30,rel_strength_6m,49
2008-06-30,revenue_cagr_3y,497
2008-06-30,roic,497
2008-06-30,volatility,48
2008-09-30,debt_to_equity,497
2008-09-30,ev_ebitda,497
2008-09-30,fcf_cagr_3y,497
2008-09-30,max_drawdown,47
2008-09-30,momentum_12m,49
2008-09-30,operating_margin,496
2008-09-30,pb,497
2008-09-30,pe,497
2008-09-30,price_vs_sma200,49
2008-09-30,rel_strength_6m,48
2008-09-30,revenue_cagr_3y,497
2008-09-30,roic,497
2008-09-30,volatility,47
2008-12-31,debt_to_equity,498
2008-12-31,ev_ebitda,498
2008-12-31,fcf_cagr_3y,498
2008-12-31,max_drawdown,46
2008-12-31,momentum_12m,50
2008-12-31,operating_margin,496
2008-12-31,pb,498
2008-12-31,pe,498
2008-12-31,price_vs_sma200,49
2008-12-31,rel_strength_6m,46
2008-12-31,revenue_cagr_3y,498
2008-12-31,roic,498
2008-12-31,volatility,46
2009-03-31,debt_to_equity,499
2009-03-31,ev_ebitda,499
2009-03-31,fcf_cagr_3y,499
2009-03-31,max_drawdown,44
2009-03-31,momentum_12m,47
2009-03-31,operating_margin,497
2009-03-31,pb,499
2009-03-31,pe,499
2009-03-31,price_vs_sma200,45
2009-03-31,rel_strength_6m,44
2009-03-31,revenue_cagr_3y,499
2009-03-31,roic,499
2009-03-31,volatility,44
2009-06-30,debt_to_equity,499
2009-06-30,ev_ebitda,499
2009-06-30,fcf_cagr_3y,499
2009-06-30,max_drawdown,43
2009-06-30,momentum_12m,44
2009-06-30,operating_margin,497
2009-06-30,pb,498
2009-06-30,pe,498
2009-06-30,price_vs_sma200,43
2009-06-30,rel_strength_6m,43
2009-06-30,revenue_cagr_3y,499
2009-06-30,roic,499
2009-06-30,volatility,43
2009-09-30,debt_to_equity,499
2009-09-30,ev_ebitda,498
2009-09-30,fcf_cagr_3y,499
2009-09-30,max_drawdown,40
2009-09-30,momentum_12m,43
2009-09-30,operating_margin,497
2009-09-30,pb,497
2009-09-30,pe,497
2009-09-30,price_vs_sma200,42
2009-09-30,rel_strength_6m,42
2009-09-30,revenue_cagr_3y,499
2009-09-30,roic,499
2009-09-30,volatility,40
2009-12-31,debt_to_equity,485
2009-12-31,ev_ebitda,486
2009-12-31,fcf_cagr_3y,499
2009-12-31,max_drawdown,39
2009-12-31,momentum_12m,42
2009-12-31,operating_margin,481
2009-12-31,pb,476
2009-12-31,pe,483
2009-12-31,price_vs_sma200,41
2009-12-31,rel_strength_6m,41
2009-12-31,revenue_cagr_3y,499
2009-12-31,roic,488
2009-12-31,volatility,39
2010-03-31,debt_to_equity,346
2010-03-31,ev_ebitda,375
2010-03-31,fcf_cagr_3y,499
2010-03-31,max_drawdown,39
2010-03-31,momentum_12m,41
2010-03-31,operating_margin,329
2010-03-31,pb,231
2010-03-31,pe,293
2010-03-31,price_vs_sma200,41
2010-03-31,rel_strength_6m,40
2010-03-31,revenue_cagr_3y,499
2010-03-31,roic,362
2010-03-31,volatility,39
2010-06-30,debt_to_equity,344
2010-06-30,ev_ebitda,371
2010-06-30,fcf_cagr_3y,498
2010-06-30,max_drawdown,38
2010-06-30,momentum_12m,40
2010-06-30,operating_margin,321
2010-06-30,pb,221
2010-06-30,pe,287
2010-06-30,price_vs_sma200,39
2010-06-30,rel_strength_6m,39
2010-06-30,revenue_cagr_3y,498
2010-06-30,roic,360
2010-06-30,volatility,38
2010-09-30,debt_to_equity,331
2010-09-30,ev_ebitda,362
2010-09-30,fcf_cagr_3y,495
2010-09-30,max_drawdown,37
2010-09-30,momentum_12m,38
2010-09-30,operating_margin,312
2010-09-30,pb,201
2010-09-30,pe,265
2010-09-30,price_vs_sma200,38
2010-09-30,rel_strength_6m,38
2010-09-30,revenue_cagr_3y,495
2010-09-30,roic,347
2010-09-30,volatility,37
2010-12-31,debt_to_equity,322
2010-12-31,ev_ebitda,351
2010-12-31,fcf_cagr_3y,483
2010-12-31,max_drawdown,37
2010-12-31,momentum_12m,38
2010-12-31,operating_margin,303
2010-12-31,pb,192
2010-12-31,pe,256
2010-12-31,price_vs_sma200,38
2010-12-31,rel_strength_6m,37
2010-12-31,revenue_cagr_3y,476
2010-12-31,roic,336
2010-12-31,volatility,37
2011-03-31,debt_to_equity,224
2011-03-31,ev_ebitda,298
2011-03-31,fcf_cagr_3y,342
2011-03-31,max_drawdown,39
2011-03-31,momentum_12m,40
2011-03-31,operating_margin,255
2011-03-31,pb,131
2011-03-31,pe,190
2011-03-31,price_vs_sma200,39
2011-03-31,rel_strength_6m,39
2011-03-31,revenue_cagr_3y,279
2011-03-31,roic,246
2011-03-31,volatility,39
2011-06-30,debt_to_equity,213
2011-06-30,ev_ebitda,293
2011-06-30,fcf_cagr_3y,333
2011-06-30,max_drawdown,40
2011-06-30,momentum_12m,40
2011-06-30,operating_margin,251
2011-06-30,pb,124
2011-06-30,pe,181
2011-06-30,price_vs_sma200,40
2011-06-30,rel_strength_6m,40
2011-06-30,revenue_cagr_3y,269
2011-06-30,roic,235
2011-06-30,volatility,40
2011-09-30,debt_to_equity,204
2011-09-30,ev_ebitda,286
2011-09-30,fcf_cagr_3y,320
2011-09-30,max_drawdown,38
2011-09-30,momentum_12m,39
2011-09-30,operating_margin,242
2011-09-30,pb,116
2011-09-30,pe,173
2011-09-30,price_vs_sma200,39
2011-09-30,rel_strength_6m,39
2011-09-30,revenue_cagr_3y,256
2011-09-30,roic,226
2011-09-30,volatility,38
2011-12-31,debt_to_equity,201
2011-12-31,ev_ebitda,281
2011-12-31,fcf_cagr_3y,312
2011-12-31,max_drawdown,36
2011-12-31,momentum_12m,39
2011-12-31,operating_margin,240
2011-12-31,pb,115
2011-12-31,pe,167
2011-12-31,price_vs_sma200,39
2011-12-31,rel_strength_6m,38
2011-12-31,revenue_cagr_3y,247
2011-12-31,roic,223
2011-12-31,volatility,36
2012-03-31,debt_to_equity,168
2012-03-31,ev_ebitda,246
2012-03-31,fcf_cagr_3y,264
2012-03-31,max_drawdown,35
2012-03-31,momentum_12m,39
2012-03-31,operating_margin,214
2012-03-31,pb,105
2012-03-31,pe,149
2012-03-31,price_vs_sma200,39
2012-03-31,rel_strength_6m,38
2012-03-31,revenue_cagr_3y,192
2012-03-31,roic,188
2012-03-31,volatility,35
2012-06-30,debt_to_equity,165
2012-06-30,ev_ebitda,242
2012-06-30,fcf_cagr_3y,256
2012-06-30,max_drawdown,34
2012-06-30,momentum_12m,38
2012-06-30,operating_margin,211
2012-06-30,pb,106
2012-06-30,pe,149
2012-06-30,price_vs_sma200,38
2012-06-30,rel_strength_6m,35
2012-06-30,revenue_cagr_3y,185
2012-06-30,roic,185
2012-06-30,volatility,34
2012-09-30,debt_to_equity,166
2012-09-30,ev_ebitda,241
2012-09-30,fcf_cagr_3y,252
2012-09-30,max_drawdown,31
2012-09-30,momentum_12m,36
2012-09-30,operating_margin,212
2012-09-30,pb,105
2012-09-30,pe,146
2012-09-30,price_vs_sma200,33
2012-09-30,rel_strength_6m,33
2012-09-30,revenue_cagr_3y,182
2012-09-30,roic,185
2012-09-30,volatility,31
2012-12-31,debt_to_equity,167
2012-12-31,ev_ebitda,241
2012-12-31,fcf_cagr_3y,248
2012-12-31,max_drawdown,31
2012-12-31,momentum_12m,33
2012-12-31,operating_margin,213
2012-12-31,pb,103
2012-12-31,pe,144
2012-12-31,price_vs_sma200,33
2012-12-31,rel_strength_6m,32
2012-12-31,revenue_cagr_3y,175
