url,sha256,bytes,fetched_at
https://data.sec.gov/api/xbrl/companyfacts/CIK0001004434.json,cafb3511814296b60ae1bd65bf2af652c324dc3ade865ec55c93cfce2f268609,3458414,2026-09-24T02:44:36.084932+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001018840.json,7f4086de2cc891c6e160778a2dc470b195419424a498b45ab4172ed5df5ea802,3288855,2026-09-24T02:44:37.838212+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001018963.json,b1a0052534a87d451e142eaa9c08d1d6de6b7463078d8f72320043ddcf557c33,4309114,2026-09-24T02:44:39.236463+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001021860.json,31c610cc16e578926cec11722608625f56a113c552b9c37626dfe8082b68371e,4127097,2026-09-24T02:44:40.354847+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001040971.json,ee2ec35d8ec10eb7bb4a94ce3d53e0ec9fa9770e818dc8f66ce68a312c8b4ee0,4516587,2026-09-24T02:44:41.680366+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001041061.json,5562a1496decb21dc8129dff0af281d50da52344a638def297e879eda6f35bf9,3684493,2026-09-24T02:44:42.612941+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001048286.json,af2fea717f696acfa6f5f2436aa6e4175c3c56ab1628a2e3198964300f32422a,3269111,2026-09-24T02:44:43.899511+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001070412.json,e1c9ba62fcad66c91d761610e23a446646fda32754ff35f779ee1b7af026068c,5369488,2026-09-24T02:44:45.641875+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001070750.json,a990d422c2499bcad360745e3174395aa3763e44fd48fb309fe78206bb799e69,2963060,2026-09-24T02:44:47.094821+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001100962.json,73453afd8edfba3a24b604ba9961a8d5d763dea583e1562f89f65771f936f9ab,1296418,2026-09-24T02:44:48.502011+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001124198.json,d95ff1e1b83b2c2eb0e71be688e654e88203a12beacc376192c63862c58a50a9,3820588,2026-09-24T02:44:49.598527+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001158449.json,6874525bf56289fd02085e2c1d57fd2ff73ee6a6c6fa6e887d065a3cbd488652,3494659,2026-09-24T02:44:50.440018+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001276520.json,2b6d25fa03535c8ffe9f28a6f0105b191e206a908e8de274b94f8542fd4008fb,6834303,2026-09-24T02:44:51.422528+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001326380.json,43df6a94125eb64f98f4cf94dc9ab3afaa28163b05d71c593ec4de6685a4b808,3484307,2026-09-24T02:44:52.659755+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001336917.json,7739c891031f21efaff7135aaf080be236f685c75db0823ee51fce6c9fea7fb4,3186274,2026-09-24T02:44:53.894834+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001365135.json,945e55c209ff9de4d7181b692bb733223c1f3d2e261049b497f61f0f33a7e086,4137700,2026-09-24T02:44:54.996459+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001526520.json,d0d69f5deca94910af3b449542706168e6d808903a5855603abb5bb7a3a124bf,3181544,2026-09-24T02:44:56.139306+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001585364.json,afa34af905a827fd64b594a74dc396295f18d003bc024a377ee0ec33718369bc,3951178,2026-09-24T02:44:56.981283+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001593538.json,58d9f9857c6fe3b61b76a7b0e7dc588c7cb782729be5c5dcdff436f06f7fdca2,3084662,2026-09-24T02:44:58.066064+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0001604778.json,077161694facd4d21a7f526a97360591e1a5139f3e8779eb0354e51110c459e8,2624201,2026-09-24T02:44:58.851880+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018010000094/sndk-20100704.xml,93b5169e70417d3d899cb437ed8fde5124e1fac6c1337fda17655706a75bb5c5,1058189,2026-09-24T02:30:49.235124+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018010000105/sndk-20101003.xml,7fa677f6c5d444ae8a90d5b9eec4b4724583897079b8ea7944187dcb41340c42,1127562,2026-09-24T02:31:20.625294+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018011000006/sndk-20110102.xml,ad197368c7d0935fcd70900755a9d9ad73d52ff6df7873f13637b39aa1147627,1916505,2026-09-24T02:24:25.451539+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018011000019/sndk-20110403.xml,c8e440d66751308cb11213a7e2bc6da68f67fcf2463c851a06dc5a7a3f54f0c5,1301568,2026-09-24T02:31:57.397056+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018011000036/sndk-20110703.xml,53fe3f09a9686f68c7954c670f78207265b75ad3801cd7217f0df8c89df7acf4,1559523,2026-09-24T02:32:28.307676+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018011000053/sndk-20111002.xml,234701342605bf015ca6aa907e830ad75b72fa0d4abfd716ab332d42c0c212b5,3277510,2026-09-24T02:33:08.785919+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018012000012/sndk-20120101.xml,f2e1b5d37d7451e27532f6d3f478dba9bde3817a045ab10f949f375fdb4fc96e,4169039,2026-09-24T02:25:01.049187+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018012000029/sndk-20120401.xml,459b72a642717e646b94e6e657eb8254509cb191ca087cb59ab0af54d9bfa010,2554122,2026-09-24T02:33:44.213297+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018012000051/sndk-20120701.xml,3cac85a538149e279cc1ef9210e36bec001d25e93faa8e25ae41eadaaacf84ba,3018972,2026-09-24T02:34:13.759938+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018012000072/sndk-20120930.xml,55b6c49318074077e08e8c1eb663090876c4d2ac68c8370943d48f230c827870,3113450,2026-09-24T02:34:44.589733+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018013000009/sndk-20121230.xml,c0b016fe7b5753c143a079bae014797193b896b4325448c5bf455b4d4d663ea6,4106106,2026-09-24T02:25:44.206806+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018013000024/sndk-20130331.xml,d180d0367eea92698f8631355f0659b5a32d84603503160fd5530a54cf4a9032,2656527,2026-09-24T02:35:31.775264+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018013000050/sndk-20130630.xml,4dc3ab56969d7419496060a103e3152195fc318fa204c0554ca062b31a3e5b87,3026287,2026-09-24T02:35:59.313780+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018013000065/sndk-20130929.xml,ef3fa497ca948334720c7a2756fdafb6665de20ce2382b549a793f13bbe36714,3221295,2026-09-24T02:36:31.971116+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018014000019/sndk-20131229.xml,9499796dc3666f21a0320390ee29e2f09bba51bb520b8f8f1669b8c087c89d63,4207955,2026-09-24T02:26:17.158009+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018014000030/sndk-20140330.xml,a33490f9439444ca671720e64d962cfcc8e0dc636803c00616ccc4153c4f1abd,2770540,2026-09-24T02:37:21.256047+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018014000050/sndk-20140629.xml,ef70d809882db7901a3617299cbcfe40dbbc911f7562775d502e3f74b6d849e1,3286160,2026-09-24T02:37:54.772980+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018014000068/sndk-20140928.xml,eedc7c49387f4fb08ae9f8f72d2a69b63988530b95829ad83c56f46a64124cc1,3464047,2026-09-24T02:38:34.741880+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018015000013/sndk-20141228.xml,fc2590d91aa5dcc24e3be09fb7f19fee77f6173c26a9d63c0ca30063bd9d426c,4478912,2026-09-24T02:26:43.608370+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018015000027/sndk-20150329.xml,79a0602d076a84e5070e577cb1717598a00a69b4928ae113e40e593d15f93714,2893929,2026-09-24T02:39:17.340331+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018015000040/sndk-20150628.xml,b03cf2035fd4961cfc070b215f687f70ca1e482d085328ea08eea9d050267864,3406052,2026-09-24T02:39:48.881635+00:00
https://www.sec.gov/Archives/edgar/data/1000180/000100018015000051/sndk-20150927.xml,02ccf8fcb8d36051fea0e3491a4e1dda5ad5dbfb09df27a9f7417c4ea5c2378d,3581759,2026-09-24T02:40:15.791766+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746909007384/ceg-20090630.xml,c76eb53c419ebd1eac0d97e53670cecd882ec34b0a1206e28d90f5a984533fad,777022,2026-09-24T02:29:31.978672+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746909009718/ceg-20090930.xml,9e87baf09f3f50fc5660d20209534ac2c553468f912ef8ded99b544ddbd83c32,815459,2026-09-24T02:29:49.807684+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746910001515/ceg-20091231.xml,77e1e04de790acdebe37a9cb5e23674c400ec522ae2122c93a5fde1da348c5f7,1983581,2026-09-24T02:24:04.934937+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746910004951/ceg-20100331.xml,7b20066fbe4edfe8f64c0d83624329bd316d1b50625dc7c469017467cc4324b1,714096,2026-09-24T02:30:10.343938+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746910007114/ceg-20100630.xml,a1dc81da4ec2a1be8d4c78a85679658c4d1dc5baffb3d24eea667b81e077936c,1884667,2026-09-24T02:30:30.527603+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746910009312/ceg-20100930.xml,18ce33b4cac846e72fac64fdb5b4764fced2b9647c561c9148424649e9c02f98,2095542,2026-09-24T02:31:08.111090+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746911001579/ceg-20101231.xml,85c1d151a5d41dc8dd66bd6f30999b175232ea7ac49d2e4f36c43eb4058cd35f,4989919,2026-09-24T02:24:42.643779+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746911004760/ceg-20110331.xml,a9abb5de13c9a8b461ab1ffd4498f97b5b78593b8a08d2e58aff52d9487d27ae,1806251,2026-09-24T02:31:48.805520+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746911007071/ceg-20110630.xml,77b0ecab4ce6d0ebbdb035cf0420b9868977df26952f17e8db9d6891f4284cf9,2261841,2026-09-24T02:32:19.915087+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746911009122/ceg-20110930.xml,beb0c2992855fd2135bc8e7a619c71cb016901c509a1949bc1d4b68f67114bc2,2341434,2026-09-24T02:32:53.486054+00:00
https://www.sec.gov/Archives/edgar/data/1004440/000104746912001863/ceg-20111231.xml,ddae4f4d4c8a58e0c54e42c7bdb773a904c502f4823208af8ea1e4fb4aaa8637,5242613,2026-09-24T02:25:25.094445+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312509169110/yhoo-20090630.xml,a64636689754f8bc951e829f13f3515d06bb3b68b10ed7db8fda2a5dcb175cd0,535524,2026-09-24T02:29:35.773698+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312509227594/yhoo-20090930.xml,d567e8f60a92562364f2127e03f8fda164171486e53a01bf66f5a76549546099,546032,2026-09-24T02:29:51.918816+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312510043149/yhoo-20091231.xml,f73f3baed7996091b34ea1eff2c309765fc2eddd5ef5f494b8cbef2b6b08f0fb,1010247,2026-09-24T02:24:09.007718+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312510114760/yhoo-20100331.xml,7fc856d79be97ae438f284b184297cb66e1e0708335e2d7e838fccb7892cfe20,461800,2026-09-24T02:30:17.010232+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312510183175/yhoo-20100630.xml,4fb4a85488f1c35356fffbf90ec0551ef848653e6e3367807c0b0c71222a4951,1412924,2026-09-24T02:30:46.671079+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312510252113/yhoo-20100930.xml,81a8aeffadc57187d25ad429318c49131027a90d018c5d41e02a4ce3c87c73bf,1554210,2026-09-24T02:31:12.987554+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312511050000/yhoo-20101231.xml,6f6f35976b8d83a4eae752a42c875d392ec6df674e89f40a37a2c02ce744d525,2670773,2026-09-24T02:24:39.398335+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312511134295/yhoo-20110331.xml,4b34f93dadb33a82ec2208bfcb4d9173d28ddb70ccf38395510ebaf741e967b9,1338810,2026-09-24T02:31:55.534068+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312511214306/yhoo-20110630.xml,1a19be870df4924d8f04c3b0cf2048183f58fdd140201bc36c9ea70d10a0315d,1742523,2026-09-24T02:32:22.255086+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312511299810/yhoo-20110930.xml,008e59b8bc2f46709e48cc2b25dff3356767564240740cc261bb70554a259c4b,1717499,2026-09-24T02:32:55.452176+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312512086972/yhoo-20111231.xml,b4aa24e17d1eba5e73c7e00ecb18d3224494f42be6c8648ee7e8d1941d84c291,2827843,2026-09-24T02:25:29.429725+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312512222082/yhoo-20120331.xml,c2d2b62217cb463230b17dd75228850a46ffb5b957dca85dd2726ccecc71b463,1287136,2026-09-24T02:33:51.586581+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312512347578/yhoo-20120630.xml,f864b1451dc2f97f57eee280ae0ebff7b31b19c3b9abcf621921b64bf583d6a3,1597378,2026-09-24T02:34:26.427212+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312512460641/yhoo-20120930.xml,b12118ecd08a4cdd7441446bd40415739702ed0eb0577129e861d256251778ee,1621168,2026-09-24T02:35:01.771759+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312513085111/yhoo-20121231.xml,720669ffb8746b9fd7ca5a261239626ce2f3fd920da42965a30634abc935c0a6,2806373,2026-09-24T02:25:58.254585+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312513202371/yhoo-20130331.xml,bfc4fe367e64d4c265ebca6b46ac5c4351c079182e429203a20bf5091307d4af,1478494,2026-09-24T02:35:39.916844+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312513327068/yhoo-20130630.xml,51870c628c058fa6b2a9e9f354eb3d7004cc2bc2446cb2cfab0c1fa4993c0f26,1939041,2026-09-24T02:36:23.583686+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312513438172/yhoo-20130930.xml,e149fc54b3412bb4eb995366f25df83c2b3c46d77ef7b14f198624d78a2e2ed6,1943194,2026-09-24T02:37:04.574142+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312514077321/yhoo-20131231.xml,006caad83120ec9c81b1afd04dd73b989efb60a1ec18c292a6370092da9f6a81,3301756,2026-09-24T02:26:29.476914+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312514190107/yhoo-20140331.xml,74f0188c8a25dde1192588cb112d48e32a2db38f3ff81106f6f60f92630b2130,1637452,2026-09-24T02:37:36.784553+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312514300660/yhoo-20140630.xml,d0a2c69872b3f0cde35a72b76ddcfb7046b23ff6be0834665b9a03b295a8c58f,1881643,2026-09-24T02:38:11.738536+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312514403314/yhoo-20140930.xml,3360131cf8b11a6964fa72fe670df4be4de5710f4487c2e3bc579f9960762a23,2019864,2026-09-24T02:38:52.720008+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312515066560/yhoo-20141231.xml,514c51fe8fb917f87a749ae4eaaacfa32ec1cedae6e3babca2a365f97f44ef84,2673265,2026-09-24T02:26:54.979235+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312515177109/yhoo-20150331.xml,c4254df8282ddd236f5f3cd0ecb155712f0978d68b41e82e8737f1978d523e47,1327030,2026-09-24T02:39:34.029613+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312515283145/yhoo-20150630.xml,ebb0f3c11ddcebfca9c4037904884b6eaed764cfd9b3a30a492e458d938ed690,2130728,2026-09-24T02:40:04.538629+00:00
https://www.sec.gov/Archives/edgar/data/1011006/000119312515368412/yhoo-20150930.xml,3a442d5e517b9e5922e7e12ed12a4d118c80211c8e611f29b776d26c063f6632,1754560,2026-09-24T02:40:24.416402+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183011000005/s-20101231.xml,1af2ca5c7bae13d7ea71578ef165cac51627b9fccb8de087a306a2ff5677ea42,2563006,2026-09-24T02:24:28.745650+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183011000020/s-20110331.xml,8bd8c397079e8662fc639d6d7243d5ae6b8010f81b0b5f1c939ca070de92a105,1156693,2026-09-24T02:31:35.398668+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183011000036/s-20110630.xml,e90afd67ee67feab8fd1d12b8f76be2d82801a09ff1639ef5e82730cea100c7c,1473517,2026-09-24T02:32:09.814728+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183011000045/s-20110930.xml,0d97d33eca9fc6cec5287b75b787e9b4a78a5d30f8c8b2da3102c624c734d8a1,1546903,2026-09-24T02:32:42.366031+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183012000015/s-20111231.xml,6831814e058217c34baf32309d3578cc4d02cd9c57d2a078457cfe1945dd29d3,2672351,2026-09-24T02:28:49.028902+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183012000044/s-20120331.xml,bf24a6de08d5aeaffd2c6826533f96760625409b6d57100ccdcfdba1bea8b69b,1331022,2026-09-24T02:33:32.863631+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183012000089/s-20120630.xml,01b08e55931894654d7316969e6e64481a675047e707a4e3f5b9d1c92250189f,1700986,2026-09-24T02:34:06.767053+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183012000107/s-20120930.xml,a70666aa00a67d8958bd27dc77567cd679b152ed953f15b2d3c8b61407362f4f,1733177,2026-09-24T02:34:53.385673+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183013000006/s-20121231.xml,67a12d502ceb08d7728a3e37997e6d5596280e5f7bfa20479705e89abfef5762,2620586,2026-09-24T02:25:53.184600+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183013000020/s-20130331.xml,989a66d20840cbbe7ba02260999a3d82b17bf1297250945f50d1b675c920a4a9,1318533,2026-09-24T02:35:34.682433+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183013000038/s-20130630.xml,2112a1c5b25eeee43428a4d7b6e8ee8ea7cee74ff178b7f7e2630015d1c52991,2041292,2026-09-24T02:36:07.285081+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183013000048/s-20130930.xml,daf5e69f525ad31cc6537f1b93d98b9fca9415f746fa3a08b12e9bd67ef4bc95,3103878,2026-09-24T02:36:45.549890+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183014000012/s-20131231.xml,7bb7fa44eb72eac32813cc6b2860b2227e8442cc5dd8625876d52e909bdba7d6,4257211,2026-09-24T02:26:20.841340+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183014000057/s-20140630.xml,038961c9f89acd26b5a2401935af2f0b57514e15accfa98fccb2f52477e66dc4,3188388,2026-09-24T02:38:15.482235+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183014000073/s-20140930.xml,30246e115aeafb03104eec11e6048a49aca53e1a730a4bcf0934dac9a587fa2d,5295310,2026-09-24T02:38:41.729686+00:00
