symbol,overlap_returns,status,p99_return_difference,max_return_difference
AMZN,4024,consistent_overlap,5.776961548480175e-05,0.003942558767977111
AN,4024,consistent_overlap,5.522447639129122e-06,0.12517344328642643
ANDV,0,insufficient_overlap,,
ANDW,0,insufficient_overlap,,
ANF,4024,consistent_overlap,0.003978154994811977,0.06277574377916006
ANRZQ,0,insufficient_overlap,,
ANTM,0,insufficient_overlap,,
ANV,0,insufficient_overlap,,
AON,4024,consistent_overlap,4.604841853613761e-06,1.528302438846829e-05
APA,4024,consistent_overlap,6.842378819610361e-06,0.026684788593036135
APC,0,insufficient_overlap,,
APCC,0,insufficient_overlap,,
APD,4024,disagreement,0.005185408722323079,0.009506292923524562
APH,4024,consistent_overlap,9.485009903558826e-05,0.00019362887456009226
APOL,0,insufficient_overlap,,
APTV,1035,consistent_overlap,3.86690476344098e-06,5.676794565756538e-06
AR,0,insufficient_overlap,,
ARC,0,insufficient_overlap,,
ARG,0,insufficient_overlap,,
ARNC,0,insufficient_overlap,,
AS,0,insufficient_overlap,,
ASC,0,insufficient_overlap,,
ASH,0,insufficient_overlap,,
ASN,0,insufficient_overlap,,
ASND,0,insufficient_overlap,,
ASO,0,insufficient_overlap,,
AT,0,insufficient_overlap,,
ATGE,0,insufficient_overlap,,
ATI,4024,consistent_overlap,1.5391351054709898e-05,0.002881555525525714
ATVI,0,insufficient_overlap,,
AV,0,insufficient_overlap,,
AVB,0,insufficient_overlap,,
AVGO,1612,consistent_overlap,0.00015314431640593427,0.0011168958772307391
AVP,0,insufficient_overlap,,
AVY,4024,consistent_overlap,4.067682773998271e-06,0.004253189379572531
AW,0,insufficient_overlap,,
AWE,0,insufficient_overlap,,
AXP,4024,consistent_overlap,0.001141701410517119,0.021550304445485446
AYE,0,insufficient_overlap,,
AZA-A,0,insufficient_overlap,,
AZO,4024,consistent_overlap,8.920051851379895e-08,0.016876462352540922
BA,4024,consistent_overlap,3.4191121602922256e-06,5.861938364559727e-05
BAC,4024,consistent_overlap,0.002411144981223888,0.025837841301950104
BAX,4024,consistent_overlap,0.00364930093521976,0.020337847459016567
BAY,0,insufficient_overlap,,
BBBY,0,insufficient_overlap,,
BBI,0,insufficient_overlap,,
BBT,3901,disagreement,0.07277169241574644,0.17210895165692752
BBY,4024,consistent_overlap,0.0010326186765390875,0.027308395607195113
BC,4024,consistent_overlap,1.7547431095048524e-05,4.892771540299101e-05
BCO,0,insufficient_overlap,,
BCR,0,insufficient_overlap,,
BDK,0,insufficient_overlap,,
BDX,4024,consistent_overlap,4.727078775567105e-06,7.211543723228964e-05
BEAM,0,insufficient_overlap,,
BEN,4024,consistent_overlap,1.3179301808808885e-05,0.010589144163704045
BEV,0,insufficient_overlap,,
BF-B,0,insufficient_overlap,,
BFI,0,insufficient_overlap,,
BFO,0,insufficient_overlap,,
BGEN,0,insufficient_overlap,,
BGG,0,insufficient_overlap,,
BHGE,0,insufficient_overlap,,
BHMSQ,0,insufficient_overlap,,
BIG,0,insufficient_overlap,,
BIIB,4024,consistent_overlap,1.4050435905843537e-06,3.281839848323642e-06
BJS,0,insufficient_overlap,,
BK,4024,consistent_overlap,6.078783456782143e-06,0.007080661070369976
BKB,0,insufficient_overlap,,
BKNG,4024,consistent_overlap,0.00016795755704020695,0.007498525140622769
BLK,4024,consistent_overlap,4.544583432674054e-06,0.008065220538349571
BLL,0,insufficient_overlap,,
BLS,0,insufficient_overlap,,
BLY,0,insufficient_overlap,,
BMC,0,insufficient_overlap,,
BMET,0,insufficient_overlap,,
BMGCA,0,insufficient_overlap,,
BMS,0,insufficient_overlap,,
BMY,4024,consistent_overlap,7.418052206538128e-06,2.296853211092298e-05
BNI,0,insufficient_overlap,,
BNL,0,insufficient_overlap,,
BOAT,0,insufficient_overlap,,
BOL,0,insufficient_overlap,,
BR,2211,consistent_overlap,6.865485562812524e-06,1.0073303397195588e-05
BRCM,0,insufficient_overlap,,
BRK-B,0,insufficient_overlap,,
BRL,0,insufficient_overlap,,
BSC,0,insufficient_overlap,,
BSX,4024,consistent_overlap,7.251969895397668e-06,0.09090942114205958
BT,0,insufficient_overlap,,
BTUUQ,0,insufficient_overlap,,
BUD,0,insufficient_overlap,,
BVSN,0,insufficient_overlap,,
BWA,4024,consistent_overlap,2.271654771017206e-05,0.007767832849096767
BXLT,0,insufficient_overlap,,
BXP,4024,consistent_overlap,6.4083430043604395e-06,0.000859562010095738
C,4024,disagreement,0.007746715321714253,0.08005943964097706
CA,0,insufficient_overlap,,
CAG,4024,consistent_overlap,1.2400963403843555e-05,0.011587682376777098
CAH,4024,consistent_overlap,0.0004243487064798057,0.653848370771063
CAL,0,insufficient_overlap,,
CAM,0,insufficient_overlap,,
CAR,0,insufficient_overlap,,
CAT,4024,consistent_overlap,0.00013420397254491952,0.011014854654678663
CB,4024,consistent_overlap,5.376443073524806e-06,0.010309539317128413
CBB,0,insufficient_overlap,,
CBE,4007,disagreement,0.09968083233982868,40.75825421923578
CBH,0,insufficient_overlap,,
CBRE,2910,consistent_overlap,6.609242515166473e-06,4.150916066381072e-05
CBS,0,insufficient_overlap,,
CBSS,0,insufficient_overlap,,
CCB,0,insufficient_overlap,,
CCE,0,insufficient_overlap,,
CCI,4024,consistent_overlap,2.8520994996047432e-05,0.02912648131493989
CCK,0,insufficient_overlap,,
CCL,4024,consistent_overlap,0.0001552638799721184,0.060902563938673104
CCTYQ,0,insufficient_overlap,,
CCU,0,insufficient_overlap,,
CE,2755,consistent_overlap,6.569494117620868e-06,4.95669706579438e-05
CEG,0,insufficient_overlap,,
CELG,0,insufficient_overlap,,
CEN,0,insufficient_overlap,,
CEPH,0,insufficient_overlap,,
CERN,0,insufficient_overlap,,
CF,2615,consistent_overlap,3.324212827468201e-05,0.0002756146528646308
CFC,0,insufficient_overlap,,
CFL,0,insufficient_overlap,,
CFN,0,insufficient_overlap,,
CG,0,insufficient_overlap,,
CGP,0,insufficient_overlap,,
CHA,0,insufficient_overlap,,
CHD,4024,consistent_overlap,3.078827305827314e-05,0.0205180452183642
CHIR,0,insufficient_overlap,,
CHK,0,insufficient_overlap,,
CHRS,0,insufficient_overlap,,
CHRW,4024,consistent_overlap,8.656991100725264e-05,0.003760446069661638
CI,4024,consistent_overlap,6.497198077434206e-06,1.0959952990940991e-05
CIEN,4024,consistent_overlap,0.00041906798159043065,0.05405403221553473
CIN,0,insufficient_overlap,,
CINF,4024,consistent_overlap,0.00013111938126374336,0.0016750311842193
CIT-A,0,insufficient_overlap,,
CITGQ,0,insufficient_overlap,,
CL,4024,consistent_overlap,5.411232647611896e-06,7.791820154001705e-05
CLF,4024,consistent_overlap,4.415788202828175e-05,0.08886493737522394
CLX,4024,consistent_overlap,4.112579009791783e-06,0.05947827942372941
CMA,0,insufficient_overlap,,
CMB,0,insufficient_overlap,,
CMCSA,4024,consistent_overlap,0.00021282225443113755,0.0047727562534807255
CMCSK,0,insufficient_overlap,,
CME,3289,consistent_overlap,5.4806829581508506e-05,0.00014154476245775705
CMG,2500,consistent_overlap,9.00701446204799e-08,1.1071253613881282e-07
CMI,4024,consistent_overlap,1.928023860203076e-05,0.0849999965022169
CMS,4024,consistent_overlap,3.3746862654594464e-05,0.050755176552366166
CMVT,0,insufficient_overlap,,
CMX,0,insufficient_overlap,,
CNC,3536,consistent_overlap,0.0001062257795887811,0.005513971720882971
CNG,0,insufficient_overlap,,
CNP,4024,consistent_overlap,2.0667277831464266e-05,0.0002695607009814971
CNW,0,insufficient_overlap,,
CNX,4024,consistent_overlap,1.597602887786209e-05,0.0010572960671360043
CNXT,0,insufficient_overlap,,
COC-B,0,insufficient_overlap,,
COF,4024,consistent_overlap,5.8668153107033196e-06,0.01718717833363792
COG,0,insufficient_overlap,,
COL,0,insufficient_overlap,,
COMS,0,insufficient_overlap,,
COP,4024,consistent_overlap,4.1477775226345096e-05,0.02586978157889752
COST,4024,consistent_overlap,3.655124819590405e-06,3.97885365664985e-05
COV,0,insufficient_overlap,,
CPB,4024,consistent_overlap,6.637771567630234e-06,0.028464860922137847
CPGX,0,insufficient_overlap,,
CPNLQ,0,insufficient_overlap,,
CPQ,0,insufficient_overlap,,
CPWR,0,insufficient_overlap,,
CR,0,insufficient_overlap,,
CRM,2902,consistent_overlap,1.6979797352307764e-05,2.9586732815833905e-05
CRR,0,insufficient_overlap,,
CSCO,4024,consistent_overlap,0.0003048796245044083,0.022248141542444255
CSE,0,insufficient_overlap,,
CSR,0,insufficient_overlap,,
CSRA,0,insufficient_overlap,,
CSX,4024,consistent_overlap,8.944225049802856e-05,0.00318161912831183
CTAS,4024,consistent_overlap,1.534425929234029e-05,2.31114807188737e-05
CTB,0,insufficient_overlap,,
CTL,0,insufficient_overlap,,
CTSH,4024,consistent_overlap,0.0001088066325233683,0.003210884389396318
CTX,0,insufficient_overlap,,
CTXS,0,insufficient_overlap,,
CVC,0,insufficient_overlap,,
CVG,0,insufficient_overlap,,
CVH,0,insufficient_overlap,,
CVS,4024,consistent_overlap,1.0927942484183493e-05,0.024552538734321727
CVX,4024,consistent_overlap,5.075116799215795e-06,7.174285490907373e-06
CYM,0,insufficient_overlap,,
CYR,0,insufficient_overlap,,
D,4024,consistent_overlap,8.910293206425554e-06,0.004325294524246237
DAL,2182,consistent_overlap,1.451799883748218e-05,0.0013325825973660166
DALRQ,0,insufficient_overlap,,
DCNAQ,0,insufficient_overlap,,
DD,4024,consistent_overlap,7.3618124432306385e-06,0.014886707571364566
DDR,0,insufficient_overlap,,
DDS,4024,consistent_overlap,1.8693713145983004e-05,0.04671546670608806
DE,4024,consistent_overlap,6.646355932188319e-06,8.99786537522651e-06
DEC,0,insufficient_overlap,,
DELL,0,insufficient_overlap,,
DF,0,insufficient_overlap,,
DFS,0,insufficient_overlap,,
DG,1542,consistent_overlap,3.4006948142850612e-06,1.0202859471841741e-05
DGN,0,insufficient_overlap,,
DGX,4024,consistent_overlap,8.519315956223567e-06,0.021105299509110775
DHI,4024,consistent_overlap,2.2403266714885453e-05,0.007947981447910202
DHR,4024,consistent_overlap,1.5578555442030683e-05,0.0023550540645214113
DI,0,insufficient_overlap,,
DIGI,0,insufficient_overlap,,
DIS,4024,consistent_overlap,6.239975476589609e-06,1.147750891361543e-05
DISCA,0,insufficient_overlap,,
DISCK,0,insufficient_overlap,,
DJ,0,insufficient_overlap,,
DLTR,4024,consistent_overlap,0.0008921900169729579,0.0038387461546448565
DLX,0,insufficient_overlap,,
DNB,0,insufficient_overlap,,
DNR,0,insufficient_overlap,,
DO,0,insufficient_overlap,,
DOV,4024,consistent_overlap,0.004086372116304261,0.00941834684034426
DOW,0,insufficient_overlap,,
DPHIQ,0,insufficient_overlap,,
DRI,4024,consistent_overlap,1.3994657191660485e-05,0.12749029488518415
DTE,4024,consistent_overlap,7.101390041357457e-06,1.4470064991112253e-05
DTV,0,insufficient_overlap,,
DUK,4024,consistent_overlap,8.171159154288788e-06,0.022474707035396335
DVA,4024,consistent_overlap,3.595002328871111e-05,0.016806513037143533
DVN,4024,consistent_overlap,1.068109342014844e-05,0.08962202530290253
DWD,0,insufficient_overlap,,
DXC,4024,consistent_overlap,0.0007269647928729309,0.2887467466800534
DYN,0,insufficient_overlap,,
EA,0,insufficient_overlap,,
EBAY,4024,consistent_overlap,0.0001685598078842498,0.043500892161022375
EC,0,insufficient_overlap,,
ECH,0,insufficient_overlap,,
ECL,4024,consistent_overlap,5.288191696114496e-06,0.009835276421791939
ECO,0,insufficient_overlap,,
ED,4024,consistent_overlap,6.206824112686693e-06,0.00025419789430680684
EDS,0,insufficient_overlap,,
EFU,0,insufficient_overlap,,
EFX,4024,consistent_overlap,5.3357039474677405e-06,0.0011894089091819549
EHC,0,insufficient_overlap,,
EIX,4024,consistent_overlap,8.721717400591909e-05,0.14461257232110536
EKDKQ,0,insufficient_overlap,,
EL,4024,consistent_overlap,6.575908636410332e-06,0.0075387827487050085
EMC,0,insufficient_overlap,,
EMN,4024,consistent_overlap,9.026632127679956e-06,0.02366092693701982
EMR,4024,consistent_overlap,0.0004984111356427153,0.019770992453489677
ENDP,0,insufficient_overlap,,
ENRNQ,0,insufficient_overlap,,
ENS,0,insufficient_overlap,,
EOG,4024,consistent_overlap,1.915953997291719e-05,0.030737310715096333
EOP,0,insufficient_overlap,,
EP,2127,disagreement,0.018368383857778992,2.599799899949975
EQ,0,insufficient_overlap,,
EQIX,3870,consistent_overlap,0.0025239565288062015,0.030188631828502954
EQR,4024,consistent_overlap,1.1596950637310357e-05,0.003997103318834849
EQT,4024,consistent_overlap,0.004529261169260931,0.008701928143924564
ES,4024,consistent_overlap,1.3923375265159071e-05,0.025426192443751994
ESRX,0,insufficient_overlap,,
ESS,4024,consistent_overlap,4.220302921880137e-06,0.0019239195689144672
ESV,0,insufficient_overlap,,
ETFC,0,insufficient_overlap,,
ETN,4024,consistent_overlap,9.59735724278765e-06,0.19710977131948648
ETR,4024,consistent_overlap,1.557537453811708e-05,0.0019614690717446592
ETS,0,insufficient_overlap,,
EW,3966,consistent_overlap,4.407342872181362e-05,0.011927619477879015
EXC,4024,consistent_overlap,1.2295115347020769e-05,0.0003890564939595942
EXPD,4024,consistent_overlap,8.969989770883923e-06,3.574130362604677e-05
EXPE,2630,consistent_overlap,0.00015863807472565674,0.3742919745476653
F,4024,consistent_overlap,4.175634372552194e-05,0.00036697371398064504
FAST,4024,consistent_overlap,0.00012098188811102695,0.005951228792481222
FB,0,insufficient_overlap,,
FBF,0,insufficient_overlap,,
FBO,0,insufficient_overlap,,
FCN,0,insufficient_overlap,,
FCPT,0,insufficient_overlap,,
FCX,4024,consistent_overlap,2.3449930660384137e-05,0.025004128614189658
FDC,0,insufficient_overlap,,
FDO,0,insufficient_overlap,,
FDX,4024,consistent_overlap,3.4927577503052094e-06,0.022914981110541577
FE,4024,consistent_overlap,1.0778399459817616e-05,0.01269015719139821
FFIV,4024,consistent_overlap,0.00010099568984900604,0.010127745418001544
FG,0,insufficient_overlap,,
FHN,4024,consistent_overlap,0.001206798863524306,0.026947493279412704
FII,0,insufficient_overlap,,
FIS,3655,consistent_overlap,7.515746203232701e-06,1.084649541138738e-05
FISV,4024,consistent_overlap,7.904429279696923e-05,0.028533476130005675
FITB,4024,consistent_overlap,0.00039359974594131985,0.004528983980442769
FJ,0,insufficient_overlap,,
FL,0,insufficient_overlap,,
FLIR,0,insufficient_overlap,,
FLMIQ,0,insufficient_overlap,,
FLR,3792,consistent_overlap,6.2761536756239574e-06,0.002568217182465471
FLS,4024,consistent_overlap,2.0111700074163517e-05,0.0001827717476581281
FLTWQ,0,insufficient_overlap,,
FMC,4024,consistent_overlap,2.0425962647897524e-05,0.007910765335388259
FMCC,0,insufficient_overlap,,
FMY,0,insufficient_overlap,,
FNMA,0,insufficient_overlap,,
FOSL,4024,consistent_overlap,6.061008045175731e-05,0.0030226319836168525
FOX,0,insufficient_overlap,,
FOXA,0,insufficient_overlap,,
FPC,0,insufficient_overlap,,
FRO,0,insufficient_overlap,,
FRX,0,insufficient_overlap,,
FSH,0,insufficient_overlap,,
FSL,0,insufficient_overlap,,
FSLR,2294,consistent_overlap,0.00018664553413341102,0.006497638947125628
FTI,3658,consistent_overlap,3.605065850778236e-05,6.0695680642375294e-05
FTL-A,0,insufficient_overlap,,
FTR,0,insufficient_overlap,,
FWLT,0,insufficient_overlap,,
G,0,insufficient_overlap,,
GAPTQ,0,insufficient_overlap,,
GAS,0,insufficient_overlap,,
GD,4024,consistent_overlap,4.434553966872201e-06,0.004876212683554426
GDT,0,insufficient_overlap,,
GDW,0,insufficient_overlap,,
GE,4024,consistent_overlap,2.1104224819790124e-06,3.767803065102271e-06
GENZ,809,disagreement,0.10231411876313926,0.15454118777390136
GFS-A,0,insufficient_overlap,,
GGP,0,insufficient_overlap,,
GHC,4023,consistent_overlap,9.972539066249719e-07,0.010873352159826655
GIDL,0,insufficient_overlap,,
GILD,4024,consistent_overlap,5.135724758247417e-05,0.0001258020049990094
GIS,4024,consistent_overlap,8.9793750579048e-06,0.04074504314130001
GLD,0,insufficient_overlap,,
GLK,0,insufficient_overlap,,
GLW,4024,disagreement,0.007167935185676334,0.08178728594609064
GM,1287,consistent_overlap,4.755633000061988e-06,6.427061722713567e-06
GMCR,0,insufficient_overlap,,
GME,3495,consistent_overlap,5.774606705434501e-05,0.00010023129376002249
GNT,0,insufficient_overlap,,
GNW,2921,consistent_overlap,3.9020484734697594e-06,0.0009678672339354932
GOOG,2862,consistent_overlap,1.875953865336787e-05,4.184785978078587e-05
GOOGL,2862,consistent_overlap,1.825366475096456e-05,0.0027852533171612848
GP,0,insufficient_overlap,,
GPC,4024,consistent_overlap,5.8653201230318694e-06,0.00026183901352627714
GPS,0,insufficient_overlap,,
GPU,0,insufficient_overlap,,
GR,3673,disagreement,0.005207931856309949,0.23134502092953757
GRA,0,insufficient_overlap,,
GRMN,3787,consistent_overlap,0.00011603814422522332,0.005780656606825252
GRN,0,insufficient_overlap,,
GS,4024,consistent_overlap,6.43226624306435e-05,0.03524498622095784
GSX,0,insufficient_overlap,,
GT,4024,consistent_overlap,1.2778740239414164e-05,0.002231707921663162
GTE,0,insufficient_overlap,,
GTW,0,insufficient_overlap,,
GWF,0,insufficient_overlap,,
GWW,4024,consistent_overlap,3.3825071219095725e-06,0.029438993858446727
GX,0,insufficient_overlap,,
H,0,insufficient_overlap,,
HAL,4024,consistent_overlap,1.1874140352570171e-05,0.007766247511909574
HAR,0,insufficient_overlap,,
HAS,4024,consistent_overlap,0.00010224626530158654,0.006003086351174636
HBAN,4024,consistent_overlap,0.0008350957777475819,0.004511362502601646
HBI,0,insufficient_overlap,,
HBOC,0,insufficient_overlap,,
HCA,1211,consistent_overlap,4.721676229690896e-06,0.009342038068411163
HCBK,0,insufficient_overlap,,
HCP,0,insufficient_overlap,,
HCR,0,insufficient_overlap,,
HD,4024,disagreement,0.009262022430735543,0.055271443912523366
HDLM,0,insufficient_overlap,,
HES,0,insufficient_overlap,,
HET,0,insufficient_overlap,,
HFS,0,insufficient_overlap,,
HI,0,insufficient_overlap,,
HIG,4024,consistent_overlap,1.0807296725494605e-05,0.02742136331958711
HLT,516,consistent_overlap,1.9374226276625e-06,2.3242535645007223e-06
HM,0,insufficient_overlap,,
HMA,0,insufficient_overlap,,
HNZ,0,insufficient_overlap,,
HOG,4024,consistent_overlap,6.574253333531114e-05,0.030671450871862405
HON,4024,disagreement,0.008018638127988626,0.0385129748050802
HOT,0,insufficient_overlap,,
HP,4024,consistent_overlap,2.3597760163950312e-05,0.6005185966523956
HPC,0,insufficient_overlap,,
HPE,51,insufficient_overlap,,
HPH,0,insufficient_overlap,,
HPQ,4024,consistent_overlap,2.004115211885704e-05,0.0004863242538244439
HRB,4024,consistent_overlap,1.3916974783028113e-05,0.0001273844653673084
HRL,4024,consistent_overlap,2.7720444828682744e-05,0.004076475359707787
HRS,0,insufficient_overlap,,
HSH,0,insufficient_overlap,,
HSIC,4024,consistent_overlap,6.403330487972813e-05,0.002634847054160394
HSP,0,insufficient_overlap,,
HST,4024,consistent_overlap,2.5999086602237483e-05,0.0009002941243565488
HSY,4024,consistent_overlap,5.650554198675103e-06,0.0070758961003399845
HUM,4024,consistent_overlap,1.0774620023523696e-05,0.056603798530438176
I,0,insufficient_overlap,,
IAC,0,insufficient_overlap,,
IBM,4024,consistent_overlap,2.5247291769048274e-06,3.6147734607805404e-06
ICE,2547,consistent_overlap,8.055426250987977e-06,4.218992679838607e-05
IFF,4024,consistent_overlap,4.905292319729025e-06,8.08017308995268e-06
IGT,0,insufficient_overlap,,
IKN,0,insufficient_overlap,,
ILMN,3880,consistent_overlap,4.399601227802921e-05,0.00010362910517569546
IMNX,0,insufficient_overlap,,
INCLF,0,insufficient_overlap,,
INGR,0,insufficient_overlap,,
INTC,4024,consistent_overlap,0.000504285602969191,0.0040813725820508795
INTU,4024,consistent_overlap,4.906241951314616e-06,8.739410361835454e-06
IP,4024,disagreement,0.007545677595638618,0.050032350968920114
IPG,0,insufficient_overlap,,
IR,0,insufficient_overlap,,
IRM,4024,consistent_overlap,2.0518438947918492e-05,0.00999785441718326
ISRG,3909,consistent_overlap,0.00047001473600815665,0.007995352110655274
ITT,4024,consistent_overlap,2.0603174113279495e-05,0.00015958035167751294
ITW,4024,consistent_overlap,4.668501818658743e-06,0.020167063204736824
IVZ,4024,consistent_overlap,1.2828036683872889e-05,2.0599887840866415e-05
JAVA,0,insufficient_overlap,,
JBHT,4024,consistent_overlap,6.694584775440493e-05,0.003814486842034892
JBL,4024,consistent_overlap,0.0009053705229057957,0.06612753495496304
JCI,4024,disagreement,0.007209657129606817,0.05871847420694343
JCP,0,insufficient_overlap,,
JEC,0,insufficient_overlap,,
JEF,4024,consistent_overlap,1.5039824015450342e-05,0.011218491342082082
JH,0,insufficient_overlap,,
JHF,0,insufficient_overlap,,
JNJ,4024,consistent_overlap,3.388710270156858e-06,0.0036375133895354406
JNPR,0,insufficient_overlap,,
JNS,0,insufficient_overlap,,
JNY,0,insufficient_overlap,,
JOS,0,insufficient_overlap,,
JOY,0,insufficient_overlap,,
JP,0,insufficient_overlap,,
JPM,4024,consistent_overlap,0.003363807480309472,0.05652148234715093
JWN,0,insufficient_overlap,,
K,0,insufficient_overlap,,
KATE,0,insufficient_overlap,,
KBH,4024,consistent_overlap,1.1891882309047473e-05,0.009262481919018128
KDP,1927,consistent_overlap,5.474815993207205e-06,9.66486461517757e-06
KEY,4024,consistent_overlap,0.00040868221432031714,0.034865791414562475
KG,0,insufficient_overlap,,
KHC,125,consistent_overlap,1.9685454465889765e-06,3.7309110937355783e-06
KIM,4024,consistent_overlap,2.0431630744129897e-05,0.0035165043911007388
KLAC,4024,consistent_overlap,0.00012311562020949954,0.0040958086251354775
KM,0,insufficient_overlap,,
KMB,4024,disagreement,0.0071979306159376645,0.016141280211838138
KMG,0,insufficient_overlap,,
KMI,1229,consistent_overlap,5.649928041995267e-06,8.056761855890215e-06
KMX,4024,consistent_overlap,3.5191774345899585e-05,0.047189454571177625
KO,4024,consistent_overlap,7.0806673807288774e-06,0.007286057999810858
KORS,0,insufficient_overlap,,
KR,4024,consistent_overlap,1.6742387572799e-05,5.64979164292545e-05
KRB,0,insufficient_overlap,,
KRFT,0,insufficient_overlap,,
KRI,0,insufficient_overlap,,
KSE,0,insufficient_overlap,,
KSS,4024,consistent_overlap,4.393483633703398e-06,0.03762029060998595
KSU,0,insufficient_overlap,,
KWP,0,insufficient_overlap,,
L,4024,consistent_overlap,7.786429966955e-06,0.007425863026743085
LB,0,insufficient_overlap,,
LDG,0,insufficient_overlap,,
LDOS,2317,consistent_overlap,5.021640103253236e-06,0.1149864251401922
LDW-B,0,insufficient_overlap,,
LEG,0,insufficient_overlap,,
LEHMQ,0,insufficient_overlap,,
LEN,4024,consistent_overlap,1.5590721115663617e-05,0.00021892093531783452
LH,4024,consistent_overlap,6.032339467703096e-06,1.6126556249940194e-05
LIFE,0,insufficient_overlap,,
LLL,0,insufficient_overlap,,
LLTC,0,insufficient_overlap,,
LLX,0,insufficient_overlap,,
LLY,4024,consistent_overlap,3.4058271303305517e-06,0.0003465275423151226
LM,0,insufficient_overlap,,
LMT,4024,consistent_overlap,4.684556015364105e-06,0.00012617078008703153
LNC,4024,consistent_overlap,6.393793636694233e-06,0.007367307671997669
LO,0,insufficient_overlap,,
LOR,0,insufficient_overlap,,
LOW,4024,consistent_overlap,9.16070202628072e-06,1.5627245481875107e-05
LPX,0,insufficient_overlap,,
LRCX,4024,consistent_overlap,6.0743428716836247e-05,0.00013265400485540368
LSI,0,insufficient_overlap,,
LU,0,insufficient_overlap,,
LUB,0,insufficient_overlap,,
LUV,4024,consistent_overlap,1.034825286114982e-05,1.72503287172443e-05
LVLT,0,insufficient_overlap,,
LXK,0,insufficient_overlap,,
LYB,1430,consistent_overlap,1.041448684283797e-05,0.010349618279203998
M,4024,consistent_overlap,1.3566491685308435e-05,0.017415526467323694
MA,2417,consistent_overlap,1.1467419532262841e-05,2.532677030442354e-05
MAC,4024,consistent_overlap,0.0006489092403784359,0.026090201364999066
MAR,4024,consistent_overlap,0.0014638709510093133,0.010675147380063699
MAS,4024,disagreement,0.005690446229601338,0.018773501596940134
MAT,4024,consistent_overlap,0.00021271992894804747,0.11640101180931317
MAY,0,insufficient_overlap,,
MBI,4024,consistent_overlap,3.588308971122167e-05,0.0053562765637236165
MCD,4024,consistent_overlap,8.161759246797515e-06,0.0368713910036913
MCHP,4024,consistent_overlap,0.00013399014092086657,0.004582493398374243
MCIC,0,insufficient_overlap,,
MCK,4024,consistent_overlap,4.515230127160039e-06,0.01941395892650255
MCO,4024,consistent_overlap,8.427723844998124e-06,0.01826664023520197
MD,0,insufficient_overlap,,
