fecha,hasta,retorno,RF,excess_return,Mkt-RF,SMB,HML,RMW,CMA,Mom,spy,universo_ew
2020-01-02,2020-04-02,-0.2392402507193286,0.0037045618720004,-0.242944812591329,-0.2048360422249999,-0.121222880272,-0.2227672463319999,-0.0417107497369999,-0.0353010165670002,0.1442685589999999,-0.2143208427618108,-0.2896257980365838
2020-04-02,2020-07-02,0.2965627146160171,0.0002000099999999,0.2963627046160172,0.2285539257679998,0.0657786120800001,-0.0830687590000001,0.0389174109440002,-0.0362058072399998,-0.062908397895,0.263564099732368,0.2972284866273391
2020-07-02,2020-10-02,0.0803935416638506,0.0003000300009998,0.0800935116628507,0.0974849544559999,-0.040612038391,-0.0701638287359999,0.0322183208119999,-0.0247394231289997,0.1160269689799999,0.0571722215538688,0.0677304644394106
2020-10-02,2021-01-04,0.1171170394673993,0.0003000300009998,0.1168170094663994,0.1519893578240001,0.1765014344719997,0.0464082073999998,-0.049135223025,0.006422823776,-0.1722340756,0.0900691162471607,0.122179731029716
2021-01-02,2021-04-05,0.1882842042437142,0.0,0.1882842042437142,0.059845548428,0.1067887182,0.1878475023999999,0.028063701425,0.0650251161439998,-0.0985296327399998,0.105482484048619,0.1545270689377846
2021-04-02,2021-07-02,0.0494106358527756,0.0,0.0494106358527756,0.0814840447489999,-0.02224341604,-0.0237933589119999,0.0258356715319998,-0.0072380759039999,0.0389381942239999,0.0708215379664363,0.0441467920648259
2021-07-02,2021-10-04,0.0231322257537653,0.0,0.0231322257537653,-0.0026096931999998,-0.0411798566399999,0.0299041596799998,0.0320536656000001,-0.0033582448,0.0182828112379997,-0.0067372838659968,-0.0013371525863537
2021-10-02,2022-01-03,0.1615274872586987,9.9999999999989e-05,0.1614274872586987,0.0834547197039998,-0.0510013802000001,0.0232277473249999,0.1434326891119999,0.0442956087799999,0.0179853337599997,0.1183936459604808,0.1018924777238207
2022-01-02,2022-04-04,-0.0289720050399827,0.0,-0.0289720050399827,-0.05465105224,-0.0334800112539999,0.1410355919599999,-0.0275649653499999,0.1455713342989999,0.0204583251279999,-0.0408004905230029,-0.0270278470795172
2022-04-02,2022-07-05,-0.1199215792738625,0.0009001799999999,-0.1208217592738624,-0.1729339545199998,0.009450523965,0.0823309647999994,0.0686108124800002,0.0506108412799999,0.0876632625759998,-0.1602234257098826,-0.1464251917968098
2022-07-02,2022-10-03,-0.0229924006290303,0.0046066528879999,-0.0275990535170303,-0.044088113074,0.0231436470379999,-0.0392862123019998,-0.05264615872,-0.0631921639599999,0.0101006675209998,-0.0362446950785382,-0.0270018276984343
2022-10-02,2023-01-03,0.0872056636410804,0.008523852011,0.0786818116300804,0.057144251508,-0.011780899,0.1103616661039998,0.1016052909199998,0.144925572088,0.0720945972439999,0.043530533476576,0.0777085621157703
2023-01-02,2023-04-03,0.0463730526804518,0.01053678284,0.0358362698404518,0.0644650346200002,-0.0222936032799998,-0.1333236256000001,0.0076238065879998,-0.0782112915,-0.1777886385039998,0.0832373374960535,0.0466055762757917
2023-04-02,2023-07-03,0.0693615191905689,0.0111410504,0.0582204687905689,0.074842293034,-0.017569086523,-0.0802038115239999,0.0291066405619999,-0.0589283624499999,-0.0187855966000001,0.0839237596482633,0.0483620734395454
2023-07-02,2023-10-02,-0.0381720580110782,0.0133590370749998,-0.051531095086078,-0.0449624896119998,-0.0262982481919998,0.0440625964999998,0.0460990117820001,-0.0257621254000001,3.775974999986609e-05,-0.0337383365088375,-0.0660574143585002
2023-10-02,2024-01-02,0.1445136644805415,0.0134598989239997,0.1310537655565417,0.1056461857999999,0.0274255491499999,0.0684538585239999,-0.0430887928959999,-0.007641974704,-0.0141403640500001,0.1256584040201944,0.1479621991725407
2024-01-02,2024-04-02,0.1337018246412124,0.0132580948819998,0.1204437297592126,0.0884278211239999,-0.0759509972399998,-0.0179660729439998,-0.0006159731559999,-0.0226094850879999,0.103891666528,0.110203152886444,0.0865256356181842
2024-04-02,2024-07-02,-0.0296522871449826,0.0132580747879997,-0.0429103619329824,0.0225425535999996,-0.062577160588,-0.0507440809599999,0.0497130416000002,-0.0498208337560001,0.0188248337899998,0.0603977383634963,-0.0201789517365001
2024-07-02,2024-10-02,0.0600513996059177,0.0133588863999998,0.0466925132059179,0.0462894080660001,0.0351200916709999,0.015275652893,0.0120387270499999,0.0080947766750001,0.01770992176,0.0347165068994772,0.1011617292854097
2024-10-02,2025-01-02,0.0086220084635582,0.0116448877200001,-0.0030228792564419,0.0209366684,-0.002323109524,-0.0171495770259999,-0.0191622912760001,-0.0211852976799998,0.03502695586,0.0330875976714513,-0.0100882320226823
2025-01-02,2025-04-02,-0.0264208859147384,0.010436051514,-0.0368569374287384,-0.0610733524400001,-0.0743104135279999,0.0974704878079999,0.0075757746949998,-0.0068844230920001,-0.025024166896,-0.0434695791391661,-0.0081043561350271
2025-04-02,2025-07-02,0.1200083196028807,0.0107381652199998,0.1092701543828809,0.1028031406559999,-0.026638402728,-0.0735164302069999,-0.047162164267,0.0120336359839998,0.0452734778749999,0.1594637432429346,0.1400722328433791
